error_type,reference_token,hypothesis_token,count,example_files
substitution,you,to,4,"euphonia_0874a91ec571b1c44fcd14492934a002.wav,euphonia_7e650c34893968f2575e5c3d409cfede.wav,euphonia_97cd5141a5bd53834770789c5cb4ab48.wav,euphonia_f5dbc05089ac67824b46858ca0329d85.wav"
substitution,you,the,4,"euphonia_0b2c0118de76b2ce8a0f6369c82d12bf.wav,euphonia_1942eca39b6adc426300c70fe75593ce.wav,euphonia_87b9556abd9ef8296a71af89f175b3af.wav,euphonia_8c70c21f4878d85fb5a035ecd01b7de6.wav"
substitution,a,it,4,"euphonia_0bb985ac8c843f33ba7df0483553b0b4.wav,euphonia_638910ec4030076969cd6a8c87ec2990.wav,euphonia_a77c56276d955cf255ba1e11a95a66c2.wav,euphonia_f1407fe97172b41a94409f96cf4499da.wav"
substitution,a,the,4,"euphonia_0c46df78a40ec250393ee4c414310df4.wav,euphonia_0fc0c45260a0496a9b10611f57ecce6e.wav,euphonia_28d689553eccd7a3a739a01488ea96f9.wav,euphonia_f982bf7e8fa4bb80de84b8413f8bb224.wav"
substitution,to,you,4,"euphonia_0dc6f14e699f8f17df39b2dcbc176def.wav,euphonia_3d880ed033740d69b2a676f42c9de4db.wav,euphonia_638910ec4030076969cd6a8c87ec2990.wav,euphonia_e08331499be76aba5f25bf9d8aab4872.wav"
substitution,my,about,4,"euphonia_0f477267221e9fac327f7e1efaffbdb3.wav,euphonia_64ac1bcfdae8fa607f3ddf0a010cf403.wav,euphonia_a4388c23c78ac1e9900e2f3aea5ccdb2.wav,euphonia_fe174f53b0d083cb1b40651538cd13cc.wav"
substitution,in,it,4,"euphonia_3737ed68f67c148a509641c086cdbda2.wav,euphonia_4f6f44bf1604135785e1d05ed94f811d.wav,euphonia_546057fe691327757551243ae522230d.wav,euphonia_63e3d16b0087b84327a8609170dbd169.wav"
substitution,i,thank,4,"euphonia_4320d9b8d64a11c57ddba35a8c246fb2.wav,euphonia_cbba34c6ea95cd58dd68e8163d0c434e.wav,euphonia_f082b486f849e915304d1aa2800b4426.wav,euphonia_f106632dfe603c28c7680f8bf43165e1.wav"
substitution,dont,you,4,"euphonia_4320d9b8d64a11c57ddba35a8c246fb2.wav,euphonia_cbba34c6ea95cd58dd68e8163d0c434e.wav,euphonia_f106632dfe603c28c7680f8bf43165e1.wav,euphonia_f5dbc05089ac67824b46858ca0329d85.wav"
substitution,call,oh,4,"euphonia_4e8bdddc6086a3e2f06e14d1fc64b53d.wav,euphonia_7ec4e46d9799b95483a01df67453e460.wav,euphonia_e4c99ed648b90cfc246b3586f4691c1e.wav,euphonia_ecbb8ee87e10172599e937481c64141e.wav"
substitution,in,its,4,"euphonia_9ba3c02291c779a94d029ed0e75e1fe5.wav,euphonia_9c4d183637ab6ef2281fb840e1896970.wav,euphonia_a39e16379d67c383c2de7b72bcd70647.wav,euphonia_a4388c23c78ac1e9900e2f3aea5ccdb2.wav"
substitution,what,to,3,"euphonia_02fad029c17ebc3442e6a86b7b558d19.wav,euphonia_3c3b40afe742dfc4ea557aa0a9844bc0.wav,euphonia_99bbfb553f7bfcf44fe81b69ab8d0ee0.wav"
substitution,i,ill,3,"euphonia_03d76c482e11e885b11034a2234fff00.wav,euphonia_0874a91ec571b1c44fcd14492934a002.wav,euphonia_5d29b4e629fe3d3722543a36890fdd41.wav"
substitution,do,to,3,"euphonia_069c54466b8e7cca6e84873800ca8a75.wav,euphonia_774c912a84962f205cf4cc2473af7ab8.wav,euphonia_ac83f9cce5f53928953f77022e963b9e.wav"
substitution,bluetooth,the,3,"euphonia_07c000d850f448eae4054746c6cae8a9.wav,euphonia_a2c1193e9bf89f22ec3ecfc8b3bd0647.wav,euphonia_a9359ce741705d426ddab4fb2d8b7620.wav"
substitution,you,i,3,"euphonia_0ca21e9e932d81d4e7476638121714c8.wav,euphonia_1d1e4025309ebc2f6c0f411d4284f9c8.wav,euphonia_c642898c299b1bca80781f9fbfdaee76.wav"
substitution,that,do,3,"euphonia_0d8e5cdc0bd82f047529b06d42b89095.wav,euphonia_582262cd1e36fed4785948f907a73d1c.wav,euphonia_8259f2e676a1b7a1a0d7d9ed0e5f2afc.wav"
substitution,me,it,3,"euphonia_12229c774b056e506168fcf07c1ad826.wav,euphonia_17fa77aa79d3c3b44dfa4cb82603b417.wav,euphonia_1f57bb193dd67c5deac13ce73c3f7362.wav"
substitution,would,the,3,"euphonia_196bb8dc2487bde784f45a3d45fa2e7b.wav,euphonia_1b00400422e8995552dc2f9ae777c7e8.wav,euphonia_8a7c98d7b969bbf2b7fe4e9be7652c72.wav"
substitution,i,a,3,"euphonia_22509d075984499a44f96abf6f754a77.wav,euphonia_6a88cdb4c3554b8a4528ff34374eeba5.wav,euphonia_e354901e577ba53042eaebdb692b57fe.wav"
substitution,me,you,3,"euphonia_27f7f33eff5fccbcf14a5738407015ed.wav,euphonia_4320d9b8d64a11c57ddba35a8c246fb2.wav,euphonia_96a21a7b0d2ec93c856a09591eb33ca0.wav"
substitution,is,do,3,"euphonia_2ed3d9f07d95a2b782d8f46f77df3d1e.wav,euphonia_775005013977b355ad8f8efdfa56a852.wav,euphonia_d78e5c800ecab53bf8da7195e169ef38.wav"
substitution,the,for,3,"euphonia_2f5320b95a7be4108faf1d5e013d7bdb.wav,euphonia_a73dfc3b856c8823804180a7a96ab55e.wav,euphonia_d67635c7a0cc7db3b569a435ad294956.wav"
substitution,the,this,3,"euphonia_31e017858868a4a34a745e5ae3c3b630.wav,euphonia_809fe8915ad3c9e0b0a841548046cc8e.wav,euphonia_a7fe2d59d2444865069fd35cf80e7752.wav"
substitution,you,me,3,"euphonia_35f779a0036770f97756f899c02521ac.wav,euphonia_40be9fb23a84547925554ae224279c0d.wav,euphonia_c5f52ddca20326d7a605b76ff267e2f7.wav"
substitution,in,with,3,"euphonia_36e5d3a4a1e728ca249a106d5c13658b.wav,euphonia_4956ef84311c04d7fe0fb6fa8d7230ca.wav,euphonia_a7fe2d59d2444865069fd35cf80e7752.wav"
substitution,you,in,3,"euphonia_44c6a9e9e5bc821193fc4594d29cc986.wav,euphonia_5fc5fb6f6ca667a652fd137b276ff57c.wav,euphonia_e08331499be76aba5f25bf9d8aab4872.wav"
substitution,the,and,3,"euphonia_48f147f144508309a587eb8ed254651e.wav,euphonia_9cf600b62b41ece495d58826befc7edd.wav,euphonia_9dc5d953a40a3b1b576a33af27803240.wav"
substitution,im,i,3,"euphonia_5bba5accb406f2fb35ed9da04beca7e1.wav,euphonia_6bbe43604a6cbe04bfa077f3ccb93663.wav,euphonia_a9d424742045cb49ea99461ecbc9984a.wav"
substitution,you,dont,3,"euphonia_5f9cc90de9bc20f2b625771fff18deb8.wav,euphonia_8a7c98d7b969bbf2b7fe4e9be7652c72.wav,euphonia_f3a73b1f8e532c123f5b22a9bd3f1c4c.wav"
substitution,like,can,3,"euphonia_5f9cc90de9bc20f2b625771fff18deb8.wav,euphonia_8057d7631e12c7c2e1f511ac7563e841.wav,euphonia_e139eab9fb1e1a11e4a614bd6a75af0f.wav"
substitution,off,for,3,"euphonia_5fedb30119f2bdc28d0a893de2492157.wav,euphonia_be8055335f5f40ca36e7dd26f1680edb.wav,euphonia_d399a3d55b2ee42c184d0ec6c6a434cd.wav"
substitution,for,to,3,"euphonia_62bffb9da6e0b213f63f12b7fd14c51a.wav,euphonia_a4388c23c78ac1e9900e2f3aea5ccdb2.wav,euphonia_cd044c0ed257b0eb67cb549e960a4a1e.wav"
substitution,the,thank,3,"euphonia_64cfdc2ae9e0a944c9618afa62ae97c5.wav,euphonia_868c9a9915204793a363cf76440ccf48.wav,euphonia_cfd16ff4e780f0c588896b35a0d9d303.wav"
substitution,turn,to,3,"euphonia_67079d366db776caf661e88aa3f464d2.wav,euphonia_88e6e292c2b2bf63e384ac558fe9cb83.wav,euphonia_b2924eb8f4ef545cb2bdf50da6b243e7.wav"
substitution,song,soon,3,"euphonia_6be18ec8b17f2f90fdd5779a25f50b65.wav,euphonia_c6b53167f5bc9f24b84bb99672cd8c9d.wav,euphonia_fe9cdeba9b71f7673360ed5ec702d296.wav"
substitution,for,im,3,"euphonia_6d0ee1c572fc4c53b34afd21399de713.wav,euphonia_898f2d8b21c1d1a928bd89cd3bb35dda.wav,euphonia_958f898695a06eda37c9ef4ed2fcaaa7.wav"
substitution,and,the,3,"euphonia_7b5fa7267c41efee29bd6b09c5140437.wav,euphonia_a1eef5d3b8aa287ee4ef2265261c80d5.wav,euphonia_a1eef5d3b8aa287ee4ef2265261c80d5.wav"
substitution,you,we,3,"euphonia_7c6aff487b7d7d39a5988376aa35d03a.wav,euphonia_f1dc1138d80e4db8131be508aec2379b.wav,euphonia_f5a79e4238df13cd4ce361f33371310d.wav"
substitution,turn,ting,3,"euphonia_8f20ecef40f3362ff3893732e27f330e.wav,euphonia_e240dd55fdbc65f5331ed4f04381d0f4.wav,euphonia_ecc451e8f929462223b63fa52bf957b0.wav"
deletion,me,,12,"euphonia_0341dde3cf4facd7e6bc369fd62aad24.wav,euphonia_190f77b984f92621e8bddd79af285629.wav,euphonia_258d3bd8f460e43424187f6e1bcf6492.wav,euphonia_299d4e74b1479d5ceae9a2b24a14a9ab.wav,euphonia_2c6e24a9d466adde1802cf5f467e8142.wav"
deletion,you,,9,"euphonia_01c3ad8c08e6196c0d9adf5c0478b59c.wav,euphonia_0341dde3cf4facd7e6bc369fd62aad24.wav,euphonia_28d689553eccd7a3a739a01488ea96f9.wav,euphonia_2c6e24a9d466adde1802cf5f467e8142.wav,euphonia_390aa95d67ae45a5fd6593d160551100.wav"
deletion,to,,9,"euphonia_0341dde3cf4facd7e6bc369fd62aad24.wav,euphonia_0341dde3cf4facd7e6bc369fd62aad24.wav,euphonia_08e871515db0f8cf7a814353015b2467.wav,euphonia_41a7be462ed531eb210c26aa80178938.wav,euphonia_4d83af85ca6336d2d0719074bd6edd99.wav"
deletion,it,,8,"euphonia_189122d33f023a4815cb8ad162af945d.wav,euphonia_203785aefb4712c4370f430f8dc28473.wav,euphonia_4d83af85ca6336d2d0719074bd6edd99.wav,euphonia_9868f285529349b9532cf6945d47dd29.wav,euphonia_c4ea033e0b390dff482ed30689c8da8c.wav"
deletion,do,,7,"euphonia_08e871515db0f8cf7a814353015b2467.wav,euphonia_258d3bd8f460e43424187f6e1bcf6492.wav,euphonia_57a143db60aeed542dbbbd2f4452445b.wav,euphonia_8de58bbffaaedafb65afd86c85ea9f25.wav,euphonia_9fbeb5f324c59302b533f6127fe2fe59.wav"
deletion,is,,7,"euphonia_793a28682e4a949667e355d2ead6ceb5.wav,euphonia_ccd51132fce4758cb2a2901fbf34dac4.wav,euphonia_cfd16ff4e780f0c588896b35a0d9d303.wav,euphonia_d2bd54271533ab3e584d29fac146062d.wav,euphonia_d60ff3461087d36b9a36acf04697238a.wav"
deletion,on,,6,"euphonia_64cfdc2ae9e0a944c9618afa62ae97c5.wav,euphonia_73ede2bbbb15f2e7e2fdfe53b4d59d9f.wav,euphonia_9868f285529349b9532cf6945d47dd29.wav,euphonia_9b3bc95f9f8ae76c8929b6fe78d50d4f.wav,euphonia_bc757a8433bf99647695b113eafab06c.wav"
deletion,my,,5,"euphonia_2bb60036f8c49db32a01443b9bf59156.wav,euphonia_4320d9b8d64a11c57ddba35a8c246fb2.wav,euphonia_9aba2df33109a718cd4980582a5a746e.wav,euphonia_ecbb8ee87e10172599e937481c64141e.wav,euphonia_f51543e1bf259e50d4b7801a7fb38fe3.wav"
deletion,are,,4,"euphonia_0341dde3cf4facd7e6bc369fd62aad24.wav,euphonia_6f442e0c99d0f0eed64e3cf494ab4f86.wav,euphonia_97f4c174289c521bcf04968269740b01.wav,euphonia_ed6e8589d0b733d129a9d2f8acca8d22.wav"
deletion,i,,4,"euphonia_57a143db60aeed542dbbbd2f4452445b.wav,euphonia_ba3f5c721617519f335d2248f0429815.wav,euphonia_bcad6cd5537a0277b5731d47d95b5e3e.wav,euphonia_dc52c9cd84f6c7315d1b990fd8d4967c.wav"
deletion,today,,3,"euphonia_00a0fa521076c79ed0d2cd773c776755.wav,euphonia_793a28682e4a949667e355d2ead6ceb5.wav,euphonia_f106632dfe603c28c7680f8bf43165e1.wav"
deletion,going,,3,"euphonia_12229c774b056e506168fcf07c1ad826.wav,euphonia_7aedfb8902fc486f07ce3fc2d6a4fa56.wav,euphonia_a2bae96165d132efd5bfa9746218420e.wav"
deletion,work,,3,"euphonia_1e93ad31db53caf0373bcb54732b2f49.wav,euphonia_62a7b05a73b39aa6fee11952600827cd.wav,euphonia_f106632dfe603c28c7680f8bf43165e1.wav"
deletion,home,,3,"euphonia_274718cfcbb2b5ba2969ff4bf22d643d.wav,euphonia_30e3f00aefba77bf7ac87ff7e3a4d0e4.wav,euphonia_7aedfb8902fc486f07ce3fc2d6a4fa56.wav"
deletion,back,,3,"euphonia_2af418d5feb899d0837c95f3f268f8d7.wav,euphonia_5d29b4e629fe3d3722543a36890fdd41.wav,euphonia_5e188c09d67d1b183617fa94f65e546f.wav"
deletion,the,,3,"euphonia_41a7be462ed531eb210c26aa80178938.wav,euphonia_49b893e07e64b1d669006d2f23d3e048.wav,euphonia_793a28682e4a949667e355d2ead6ceb5.wav"
deletion,way,,3,"euphonia_8086a777c01ce03aae9ef321f9917c32.wav,euphonia_a75a27eaad99a85e514746e0ef271b6f.wav,euphonia_d2bd54271533ab3e584d29fac146062d.wav"
deletion,a,,3,"euphonia_a8b581611658fe46953d88a4e342a689.wav,euphonia_d19f78c14f32541b6182e54f2813a3a8.wav,euphonia_d540e4b1cb1c0ef3dae8c493fcd2692f.wav"
deletion,want,,2,"euphonia_01c3ad8c08e6196c0d9adf5c0478b59c.wav,euphonia_6000568fcb8ba1ec8cd40bfbc0204d24.wav"
deletion,night,,2,"euphonia_0ecbc0092c3026246c0a6cc8a86fe054.wav,euphonia_73ede2bbbb15f2e7e2fdfe53b4d59d9f.wav"
deletion,take,,2,"euphonia_1151b305490b8e551ac8d31682185367.wav,euphonia_a06fdb25889cce482031f7dea70a2b56.wav"
deletion,off,,2,"euphonia_189122d33f023a4815cb8ad162af945d.wav,euphonia_38adc2232f5c769f792c59c23b4a20e4.wav"
deletion,in,,2,"euphonia_258f43075d8a88be9dfffb467b08f53d.wav,euphonia_7ca13aab458a548b3b89ac73c3e70a8e.wav"
deletion,with,,2,"euphonia_28d689553eccd7a3a739a01488ea96f9.wav,euphonia_2c6e24a9d466adde1802cf5f467e8142.wav"
deletion,like,,2,"euphonia_2c6e24a9d466adde1802cf5f467e8142.wav,euphonia_9b75c0e4918edb434eae289c3d5dd125.wav"
deletion,exit,,2,"euphonia_4583584d1c025dc1113f400250fd53e0.wav,euphonia_7271284fd0af04749486c6174712f2c4.wav"
deletion,am,,2,"euphonia_478d9b899954d25ded3d46339e716755.wav,euphonia_7aedfb8902fc486f07ce3fc2d6a4fa56.wav"
deletion,for,,2,"euphonia_97f4c174289c521bcf04968269740b01.wav,euphonia_da1c50dbee4cafe5dd82028b6a6b251b.wav"
deletion,that,,2,"euphonia_cda549d08e942013307c69aa271a2e9a.wav,euphonia_e749b0bf59cfa6462c6ca41c97a74202.wav"
deletion,go,,2,"euphonia_dc52c9cd84f6c7315d1b990fd8d4967c.wav,euphonia_f106632dfe603c28c7680f8bf43165e1.wav"
deletion,favor,,1,euphonia_0180a2967fc74e4569f4daab331a6b32.wav
deletion,trying,,1,euphonia_0341dde3cf4facd7e6bc369fd62aad24.wav
deletion,say,,1,euphonia_0341dde3cf4facd7e6bc369fd62aad24.wav
deletion,better,,1,euphonia_03d76c482e11e885b11034a2234fff00.wav
deletion,too,,1,euphonia_069c54466b8e7cca6e84873800ca8a75.wav
deletion,have,,1,euphonia_08e871515db0f8cf7a814353015b2467.wav
deletion,tighter,,1,euphonia_092ffbe7d28a19be18e26cb37ea97f33.wav
deletion,sleigh,,1,euphonia_0bad0bb45f9eb3ef86e056950c678727.wav
deletion,n,,1,euphonia_0dbef96797d59c0f6b1f9f47271b3b21.wav
deletion,o,,1,euphonia_0dbef96797d59c0f6b1f9f47271b3b21.wav
deletion,p,,1,euphonia_0dbef96797d59c0f6b1f9f47271b3b21.wav
deletion,clear,,1,euphonia_0e1cb51a385d5c791e36256863edd1d6.wav
deletion,side,,1,euphonia_1552441188be946b70a57c3a7f784567.wav
deletion,new,,1,euphonia_1d3afe514fbf9b8c92ea1ad1102fbf5a.wav
deletion,pillow,,1,euphonia_1d3afe514fbf9b8c92ea1ad1102fbf5a.wav
deletion,here,,1,euphonia_1e93ad31db53caf0373bcb54732b2f49.wav
deletion,joke,,1,euphonia_1f57bb193dd67c5deac13ce73c3f7362.wav
deletion,tomorrow,,1,euphonia_229565164259aed7b705d2c331259169.wav
deletion,brook,,1,euphonia_2535c58130e79535393bb01e5a4bd57f.wav
deletion,making,,1,euphonia_258d3bd8f460e43424187f6e1bcf6492.wav
insertion,,do,374,"euphonia_101ecf2b8714c7a5affbff9e6576ba12.wav,euphonia_1d76428c6b50378a5a97760f68e197ac.wav,euphonia_27f7f33eff5fccbcf14a5738407015ed.wav,euphonia_2eef6056b29e5d546ed0f442289c152d.wav,euphonia_3be2553e0055e428dcc6c9c6f62e4e9e.wav"
insertion,,to,228,"euphonia_002f4f2d5ad6ecd94202d4ef92719c02.wav,euphonia_011b92602267be3844eaa8c688a2510f.wav,euphonia_0180a2967fc74e4569f4daab331a6b32.wav,euphonia_02fad029c17ebc3442e6a86b7b558d19.wav,euphonia_07c000d850f448eae4054746c6cae8a9.wav"
insertion,,dick,202,"euphonia_a1fe12ca011332c6a0285e1a6b760bbc.wav,euphonia_a1fe12ca011332c6a0285e1a6b760bbc.wav,euphonia_a1fe12ca011332c6a0285e1a6b760bbc.wav,euphonia_a1fe12ca011332c6a0285e1a6b760bbc.wav,euphonia_a1fe12ca011332c6a0285e1a6b760bbc.wav"
insertion,,you,158,"euphonia_02fad029c17ebc3442e6a86b7b558d19.wav,euphonia_084a5a4e93984fdc2e1d6cee9abe48bb.wav,euphonia_0dc6f14e699f8f17df39b2dcbc176def.wav,euphonia_101ecf2b8714c7a5affbff9e6576ba12.wav,euphonia_11bbf0aaf58fda2594557cf155e5bec5.wav"
insertion,,the,145,"euphonia_09bd74d35cff0f58dc8df1af7fc361a0.wav,euphonia_0bffdc972e05b86fee4de4b9ccb234c3.wav,euphonia_10832c9da651fc3a5f01983fc2a1f54c.wav,euphonia_152f4bf4771e37da5f9652906344481a.wav,euphonia_155d4bd5c61663eb03f211cc9de58c58.wav"
insertion,,who,140,"euphonia_2f55bbab787def78570dae068967fe57.wav,euphonia_3a0c705541b8b56ec721668fdd51ada5.wav,euphonia_3a0c705541b8b56ec721668fdd51ada5.wav,euphonia_3a0c705541b8b56ec721668fdd51ada5.wav,euphonia_3a0c705541b8b56ec721668fdd51ada5.wav"
insertion,,ting,136,"euphonia_7948bc8d5e3f11cb667f7c2bd0a585f4.wav,euphonia_7948bc8d5e3f11cb667f7c2bd0a585f4.wav,euphonia_7948bc8d5e3f11cb667f7c2bd0a585f4.wav,euphonia_7948bc8d5e3f11cb667f7c2bd0a585f4.wav,euphonia_7948bc8d5e3f11cb667f7c2bd0a585f4.wav"
insertion,,doo,130,"euphonia_579b75552fb0bc0cb0e02043eafaae82.wav,euphonia_579b75552fb0bc0cb0e02043eafaae82.wav,euphonia_7948bc8d5e3f11cb667f7c2bd0a585f4.wav,euphonia_7948bc8d5e3f11cb667f7c2bd0a585f4.wav,euphonia_7948bc8d5e3f11cb667f7c2bd0a585f4.wav"
insertion,,what,127,"euphonia_00af0209a2c2ab4f8f93537fa9c08cb9.wav,euphonia_1b73f8b305c5cfabf4c8fbb215b88fa8.wav,euphonia_540fbf1124e620ef3d1f57daed540d7e.wav,euphonia_5f9cc90de9bc20f2b625771fff18deb8.wav,euphonia_638910ec4030076969cd6a8c87ec2990.wav"
insertion,,no,115,"euphonia_729adb6b11a18bbcca9fc7248902c348.wav,euphonia_9dc5d953a40a3b1b576a33af27803240.wav,euphonia_ab6aea23c9942b13191b3513b4cce32a.wav,euphonia_c11dac0341dffb7a756748b246defd38.wav,euphonia_c11dac0341dffb7a756748b246defd38.wav"
insertion,,me,111,"euphonia_247fa09784a2f1b29beb45ebfabc82b5.wav,euphonia_2f55bbab787def78570dae068967fe57.wav,euphonia_58fa177cbb4a8e2802d37a9b49c1f0a5.wav,euphonia_58fa177cbb4a8e2802d37a9b49c1f0a5.wav,euphonia_621610fb21f5c1ac48fb3a8cf0e90b5f.wav"
insertion,,i,110,"euphonia_002f4f2d5ad6ecd94202d4ef92719c02.wav,euphonia_0066239dd276e14b97e7b90125a9f987.wav,euphonia_06474e7ff7a424b022e09471b09db16f.wav,euphonia_07c000d850f448eae4054746c6cae8a9.wav,euphonia_0b2c0118de76b2ce8a0f6369c82d12bf.wav"
insertion,,it,110,"euphonia_002f4f2d5ad6ecd94202d4ef92719c02.wav,euphonia_06474e7ff7a424b022e09471b09db16f.wav,euphonia_0b849e411a8b40117055fdab22104194.wav,euphonia_0b849e411a8b40117055fdab22104194.wav,euphonia_0b849e411a8b40117055fdab22104194.wav"
insertion,,9,104,"euphonia_03b107abcf78c58732ab92719e5309d6.wav,euphonia_03b107abcf78c58732ab92719e5309d6.wav,euphonia_03b107abcf78c58732ab92719e5309d6.wav,euphonia_03b107abcf78c58732ab92719e5309d6.wav,euphonia_03b107abcf78c58732ab92719e5309d6.wav"
insertion,,little,102,"euphonia_46c15caa030251f10c2e109a473b82c0.wav,euphonia_46c15caa030251f10c2e109a473b82c0.wav,euphonia_46c15caa030251f10c2e109a473b82c0.wav,euphonia_46c15caa030251f10c2e109a473b82c0.wav,euphonia_46c15caa030251f10c2e109a473b82c0.wav"
insertion,,dont,94,"euphonia_002f4f2d5ad6ecd94202d4ef92719c02.wav,euphonia_00a0fa521076c79ed0d2cd773c776755.wav,euphonia_0ae19412f30539082dcf8d7f8efb870d.wav,euphonia_0ae19412f30539082dcf8d7f8efb870d.wav,euphonia_0c46df78a40ec250393ee4c414310df4.wav"
insertion,,bah,91,"euphonia_ea9ddf3d8d60f0b18a63c5f4374c29a5.wav,euphonia_ea9ddf3d8d60f0b18a63c5f4374c29a5.wav,euphonia_ea9ddf3d8d60f0b18a63c5f4374c29a5.wav,euphonia_ea9ddf3d8d60f0b18a63c5f4374c29a5.wav,euphonia_ea9ddf3d8d60f0b18a63c5f4374c29a5.wav"
insertion,,are,86,"euphonia_16a720689aa2b6a516b88ce100725844.wav,euphonia_25b677cfe3f564e53d0d12f202dc5a9d.wav,euphonia_4391b0bb194ceb8dc9b54976c04e2234.wav,euphonia_4768a00d6bde7d300ab3cc29601b9505.wav,euphonia_4768a00d6bde7d300ab3cc29601b9505.wav"
insertion,,a,81,"euphonia_15e41f2a43e653d09656d4c5d7b146f3.wav,euphonia_15e41f2a43e653d09656d4c5d7b146f3.wav,euphonia_17fa77aa79d3c3b44dfa4cb82603b417.wav,euphonia_195dd3501f1ce4f0320d8d8fee870b83.wav,euphonia_25e7dcbf9e0dd7c257bcf5263490fbb0.wav"
insertion,,im,74,"euphonia_0bb985ac8c843f33ba7df0483553b0b4.wav,euphonia_0c1ac4b7bfec2425c0a6b302901877d7.wav,euphonia_0dfeb0c70baabe680ad5b6f9a7d44566.wav,euphonia_1dabd3c32de9ea32653d1fadd189e9cb.wav,euphonia_23913677fbbc87c08263d317d2ff4ea0.wav"
insertion,,ee,65,"euphonia_dfb5f40172d16729f2e8636827eccf15.wav,euphonia_dfb5f40172d16729f2e8636827eccf15.wav,euphonia_dfb5f40172d16729f2e8636827eccf15.wav,euphonia_dfb5f40172d16729f2e8636827eccf15.wav,euphonia_dfb5f40172d16729f2e8636827eccf15.wav"
insertion,,but,64,"euphonia_22e6754d9f8b311acec9114f7d609577.wav,euphonia_260b38430d1c41be180700a003c3fc6f.wav,euphonia_55139ede868edc0d2890b5041b4629df.wav,euphonia_58cfe9256a53e6ec7d86ea7073a595bd.wav,euphonia_7d03e275f2c0f57cdd27d07c64e01cef.wav"
insertion,,two,64,"euphonia_6a13da90a8ab82a30cebeaed076732e3.wav,euphonia_a7f7bd56ae93eac80699c74fa0cdb9a1.wav,euphonia_a7f7bd56ae93eac80699c74fa0cdb9a1.wav,euphonia_a7f7bd56ae93eac80699c74fa0cdb9a1.wav,euphonia_a7f7bd56ae93eac80699c74fa0cdb9a1.wav"
