file_name,split,reference_raw,hypothesis_raw,reference,hypothesis,wer,latency_ms
euphonia_0b849e411a8b40117055fdab22104194.wav,val,Turn up thermostat to 76°.,TURN UP THE DOOM THEOPIT GENTLEMEN TO,turn up thermostat to 76°,turn up the doom theopit gentlemen to,1.0,210.3
euphonia_0bb985ac8c843f33ba7df0483553b0b4.wav,val,I don't have a husband.,AH DON'T HURT BIT,i do not have a husband,ah do not hurt bit,0.6667,119.8
euphonia_0bffdc972e05b86fee4de4b9ccb234c3.wav,val,Amber India restaurant is closed on Friday.,UP REALITUDED TO RECRUDE AND,amber india restaurant is closed on friday,up realituded to recrude and,1.0,210.9
euphonia_0ca21e9e932d81d4e7476638121714c8.wav,val,What did you do on the weekend?,FIRST AND THAT THE VICTORY OUT OF IT,what did you do on the weekend,first and that the victory out of it,1.1429,119.7
euphonia_0d8e5cdc0bd82f047529b06d42b89095.wav,val,Isn't that the right thing to do?,IT KNIT TO DO THAT THEN I TURN,is not that the right thing to do,it knit to do that then i turn,1.0,147.0
euphonia_0dc6f14e699f8f17df39b2dcbc176def.wav,val,set thermostat to 74 degrees,FIT THE,set thermostat to 74 degrees,fit the,1.0,155.5
euphonia_0dfeb0c70baabe680ad5b6f9a7d44566.wav,val,Hannah lost all hope.,HOME NOW,hannah lost all hope,home now,1.0,117.9
euphonia_0e1cb51a385d5c791e36256863edd1d6.wav,val,Okay clear.,A CLEAR,okay clear,a clear,0.5,72.7
euphonia_0ecbc0092c3026246c0a6cc8a86fe054.wav,val,Good night,ABOUT THE,good night,about the,1.0,64.6
euphonia_0fd814ca779811d6680d432819a2332d.wav,val,What kind is it?,FOR THE COUNT,what kind is it,for the count,1.0,82.5
euphonia_10124557b1758e01e8aaf355f46b4bd4.wav,val,Here is Dallas Museum of Art.,GOOD DAUGHTER MEET ME TIM BAB,here is dallas museum of art,good daughter meet me tim bab,1.0,165.4
euphonia_1064a3dc1672fa9417c38ab3a635f6ed.wav,val,I'm hot.,I HURT,i am hot,i hurt,0.6667,73.9
euphonia_1151b305490b8e551ac8d31682185367.wav,val,How long will it take?,HURRAH UM TUT TUT,how long will it take,hurrah um tut tut,1.0,101.6
euphonia_12a59cf8db5090a341ce540f4be12018.wav,val,I may not go back.,AND IN THAT APPROP,i may not go back,and in that approp,1.0,83.7
euphonia_12b84e6f5332ef95dbf90246c84cb565.wav,val,Patter.,PERT,patter,pert,1.0,74.6
euphonia_1396e8b86181797611292cce9ecce839.wav,val,mobile,,mobile,,1.0,46.9
euphonia_13ae1af945a0fb2d8709611c8178f307.wav,val,The romance lasted a year.,DO ROME BUT RET,the romance lasted a year,do rome but ret,1.0,167.9
euphonia_141719779c3717723b6643a63cf91182.wav,val,I can hear and understand everything you say.,O KA HEIN THEY DID,i can hear and understand everything you say,o ka hein they did,1.0,166.8
euphonia_15e41f2a43e653d09656d4c5d7b146f3.wav,val,She subscribes to all major academic journals.,FIRST TOPIC PROPERTY THEY METALS DURING THEIR,she subscribes to all major academic journals,first topic property they metals during their,1.0,231.0
euphonia_16a720689aa2b6a516b88ce100725844.wav,val,All other camps are declaring a result.,OH DAN CLICK PISS OH DOOD CLEAN,all other camps are declaring a result,oh dan click piss oh dood clean,1.0,230.3
euphonia_17fa77aa79d3c3b44dfa4cb82603b417.wav,val,Thanks for reminding me.,DUPA DE,thanks for reminding me,dupa de,1.0,119.1
euphonia_184c543f5099ab6e46ac24ab94a4ce36.wav,val,play something else,DROP IT IN,play something else,drop it in,1.0,92.9
euphonia_189122d33f023a4815cb8ad162af945d.wav,val,Turn it off,PUNIT,turn it off,punit,1.0,74.2
euphonia_18a4c3a19a13a0efec525447fd9ba82a.wav,val,You have updates from Four Shared and three other apps.,HE WORE UP DOCTOR FROM THE THINNER OUT THERE HIP,you have updates from four shared and three other apps,he wore up doctor from the thinner out there hip,1.0,284.9
euphonia_190f77b984f92621e8bddd79af285629.wav,val,Show me.,,show me,,1.0,36.4
euphonia_1942eca39b6adc426300c70fe75593ce.wav,val,I thought you would be smarter than this.,I THINK OVER THE BACTERIAL THE ENTHURG,i thought you would be smarter than this,i think over the bacterial the enthurg,0.875,167.5
euphonia_196bb8dc2487bde784f45a3d45fa2e7b.wav,val,Would you come?,THEY WILL,would you come,they will,1.0,63.7
euphonia_1a5aba16dacd3f5d31389ea3790f2c7e.wav,val,Set timer for two minutes.,FIT TIMBER BIRD,set timer for two minutes,fit timber bird,1.0,102.0
euphonia_1b00400422e8995552dc2f9ae777c7e8.wav,val,What time would I be done?,FUN TO TAMPLE,what time would i be done,fun to tample,1.0,93.3
euphonia_1bd22b01bf6ab483c80bf60319b77053.wav,val,Like vinegar fruit flies love the smell of wine.,OCTOR VIDO FIGUET BURNT LOVE TO DICK DAY FROM,like vinegar fruit flies love the smell of wine,octor vido figuet burnt love to dick day from,0.8889,221.9
euphonia_1c1d74d380b6d56ea78da5e77eb56642.wav,val,The fruit came in a box.,DEEP ROOT,the fruit came in a box,deep root,1.0,127.8
euphonia_1cde9e3c50373ee21e70d976ff9f092b.wav,val,five,,five,,1.0,36.6
euphonia_1d1e4025309ebc2f6c0f411d4284f9c8.wav,val,What grade are you in?,FOR TEMPERA,what grade are you in,for tempera,1.0,101.4
euphonia_1d421eaa2e78b61f3b78cbb707f814d1.wav,val,See you soon,SER,see you soon,ser,1.0,64.0
euphonia_1d76428c6b50378a5a97760f68e197ac.wav,val,Sounds like hard work.,SO THE ROCK HURT THE,sounds like hard work,so the rock hurt the,1.25,120.4
euphonia_1dabd3c32de9ea32653d1fadd189e9cb.wav,val,stop the alarm,,stop the alarm,,1.0,73.0
euphonia_1f57bb193dd67c5deac13ce73c3f7362.wav,val,Tell me a joke,TIM,tell me a joke,tim,1.0,64.0
euphonia_20f6d438e206d1a221e02ab2b3b27ff5.wav,val,You have messages from Cortez.,HEY THIS AVERS BLOOM,you have messages from cortez,hey this avers bloom,1.0,164.5
euphonia_20ffdf991f0af7f3e1680e051faa7133.wav,val,Like you said they're trying to break into hollywood.,WHO SAID THAT THERE ARE TIME TO BUILD IT TO,like you said they are trying to break into hollywood,who said that there are time to build it to,0.8,240.3
euphonia_21ffcf98a19d2fb66476aaec702cc94b.wav,val,Help me change the Skywire settings.,WHO PERMIT TO THE DEEP CLEAR,help me change the skywire settings,who permit to the deep clear,0.8333,157.0
euphonia_22af02d466c6c4f6a1e4475572ccc89b.wav,val,Change your Assistant's voice.,TIV,change your assistants voice,tiv,1.0,154.7
euphonia_22e6754d9f8b311acec9114f7d609577.wav,val,100,BUT HOW,100,but how,2.0,63.8
euphonia_23913677fbbc87c08263d317d2ff4ea0.wav,val,Do you like her?,THE WOO,do you like her,the woo,1.0,73.6
euphonia_244e3840fd43f40d57515576957a64b6.wav,val,I like jokes.,ARK,i like jokes,ark,1.0,63.6
euphonia_2535c58130e79535393bb01e5a4bd57f.wav,val,This is the sound of a babbling brook.,GOOD THIS SO THE PURPLE AND,this is the sound of a babbling brook,good this so the purple and,0.875,156.8
euphonia_258f43075d8a88be9dfffb467b08f53d.wav,val,Myanmar Digest is a weekly newspaper published in Burma.,BOO BA DO IT IN THE PEEPEE PUPPLE,myanmar digest is a weekly newspaper published in burma,boo ba do it in the peepee pupple,1.0,320.5
euphonia_260b38430d1c41be180700a003c3fc6f.wav,val,Others scattered around the world.,ARE THERE FOR K TUNING YOU KNOW THE THE,others scattered around the world,are there for k tuning you know the the,1.6,166.0
euphonia_264caa09f6b0e6bc9b822112c2b7f0e7.wav,val,But still I think it's kind of their business.,AH BUT DON'T CAN'T LEAVE THEY'RE BIT,but still i think its kind of their business,ah but do not cannot leave they are bit,1.0,250.5
euphonia_268c25a9473b1429567b829160008e51.wav,val,start over,,start over,,1.0,45.5
euphonia_26e350767d076aad02f1dd6b2b1160b4.wav,val,first one,BENITOR,first one,benitor,1.0,64.8
euphonia_274718cfcbb2b5ba2969ff4bf22d643d.wav,val,What time will you be home?,FAIR,what time will you be home,fair,1.0,110.1
euphonia_27dcc123713d76083a7bc502fe8e7aba.wav,val,I feel scared.,FEAR THE,i feel scared,fear the,1.0,100.4
euphonia_2811e776717be757ccf41f4e59c105fa.wav,val,You could cook an elaborate meal.,EVEN TO THAT CONTIN,you could cook an elaborate meal,even to that contin,1.0,157.8
euphonia_28b1906a210450a88c414f0ea26c3e4d.wav,val,Bladder.,,bladder,,1.0,65.0
euphonia_28d689553eccd7a3a739a01488ea96f9.wav,val,I would like to make a date with you.,AROUND IT THAT,i would like to make a date with you,around it that,1.0,139.5
euphonia_299d4e74b1479d5ceae9a2b24a14a9ab.wav,val,Can you bring me flowers?,MORE COO PETER B,can you bring me flowers,more coo peter b,1.0,112.2
euphonia_29fe9ce83ccf54760c109b5fb4a47544.wav,val,Playing some music on TuneIn.,PUT IN IT WAS THE CLOUD TO WINDOW,playing some music on tunein,put in it was the cloud to window,1.6,149.1
euphonia_2a53fc268c84920e54abc82ec54e3b72.wav,val,hint,,hint,,1.0,27.8
euphonia_2a5463b0bcbe67932b05314fce193952.wav,val,I don't understand,THE THE,i do not understand,the the,1.0,74.0
euphonia_2b03d097398c05b3406f0881af3bc91a.wav,val,Please wait for me.,TO,please wait for me,to,1.0,64.9
euphonia_2bb60036f8c49db32a01443b9bf59156.wav,val,play my Spotify,CLEAR BUT,play my spotify,clear but,1.0,110.5
euphonia_2c4ccc77f29b1a98735bd8555b34b4ad.wav,val,Good,BUR,good,bur,1.0,73.7
euphonia_2c6e24a9d466adde1802cf5f467e8142.wav,val,Would you like to go with me?,THE ROCK,would you like to go with me,the rock,1.0,101.8
euphonia_2cdaffbcae0677551e15143ddc7067b6.wav,val,How about it?,HER ABOUT,how about it,her about,0.6667,73.1
euphonia_2d357e6ad27b16e1e54ea785f40a05f4.wav,val,lower family room lights,YOU ARE BEING BETTER AND RO,lower family room lights,you are being better and ro,1.5,119.7
euphonia_2d4cdf134e9d184d3a9c4d709e7d2d92.wav,val,warm southern wind,ROOM SO,warm southern wind,room so,1.0,100.9
euphonia_2eb30592765d0afa20434b45ccfa93b2.wav,val,It's not my cup of tea.,YOU TURN NOT TO EMBAR COPY VICT,its not my cup of tea,you turn not to embar copy vict,1.0,111.4
euphonia_2ec7b7fc170e137d663c9c001a3f823c.wav,val,May I take a message.,NOW TOO CLEAN YES,may i take a message,now too clean yes,1.0,109.4
euphonia_2ed3d9f07d95a2b782d8f46f77df3d1e.wav,val,What is the weather today?,FIRST THING YOU COULD DO ME DO,what is the weather today,first thing you could do me do,1.4,128.4
euphonia_2eded36497cd27016ad7ade16b53307b.wav,val,Turn left onto Sunrise Highway North Service Road.,TIM SO NEAR THE,turn left onto sunrise highway north service road,tim so near the,1.0,246.0
euphonia_2eef6056b29e5d546ed0f442289c152d.wav,val,I don't think I over eat and I do exercise regularly.,AH DELTA OF RE,i do not think i over eat and i do exercise regularly,ah delta of re,1.0,264.9
euphonia_2f5320b95a7be4108faf1d5e013d7bdb.wav,val,turn off the light,TO,turn off the light,to,1.0,72.7
euphonia_2f55bbab787def78570dae068967fe57.wav,val,Your reservation at Hotel Monaco ends July 23rd.,YOU WILL GIVE IT HOOTY RUN OUT AND PART TO,your reservation at hotel monaco ends july 23rd,you will give it hooty run out and part to,1.25,291.5
euphonia_30e3f00aefba77bf7ac87ff7e3a4d0e4.wav,val,We are going home.,WHERE,we are going home,where,1.0,92.5
euphonia_312dfb4d82628176e47e93cb8b5f920c.wav,val,Can you follow me?,TO,can you follow me,to,1.0,136.9
euphonia_31acb6d2b22a30732e6ee72a6d89ea6a.wav,val,I only smoke and I only drink beer occasionally.,AH RUNS IN BED IF THE HOUR LITTLE KAPPOIN IT TAKES THE DO,i only smoke and i only drink beer occasionally,ah runs in bed if the hour little kappoin it takes the do,1.4444,231.1
euphonia_31e017858868a4a34a745e5ae3c3b630.wav,val,How is the weather?,FERTOO,how is the weather,fertoo,1.0,75.3
euphonia_32141d3dbfdccf27e26a6284e678d955.wav,val,How are you doing?,HUNG,how are you doing,hung,1.0,65.3
euphonia_341b01416c5567c8767e14177255d3b5.wav,val,17,SIMPLE,17,simple,1.0,54.8
euphonia_34a4e0932dd6344d73db4f66c97673f1.wav,val,make a call,BEAT,make a call,beat,1.0,55.6
euphonia_35f4653ed2f180032f4abc0e1d4ed93d.wav,val,How do you feel?,,how do you feel,,1.0,64.7
euphonia_35f779a0036770f97756f899c02521ac.wav,val,Good to see you.,ON THE,good to see you,on the,1.0,73.1
euphonia_38394c3eeaace6b65daa90e11d4f8c0f.wav,val,shut down,,shut down,,1.0,54.5
euphonia_38adc2232f5c769f792c59c23b4a20e4.wav,val,power off,,power off,,1.0,36.9
euphonia_3945637d24da3ce4f5768b99a696b654.wav,val,It's nice to see you again.,RETURNED TO,its nice to see you again,returned to,0.8333,92.7
euphonia_394b4e3e3dcd12b041e0f7d15bed26dc.wav,val,Show notifications.,SOON THEY WOULD PREPAR,show notifications,soon they would prepar,2.0,90.8
euphonia_3a0c705541b8b56ec721668fdd51ada5.wav,val,Oh what did you teach.,WHO FOOT TO DO IT WITH TUTU,oh what did you teach,who foot to do it with tutu,1.4,147.7
euphonia_3af23e564f1f6a1a8ac8b2b20c2af23e.wav,val,Like who wants to marry a millionaire. oh my goodness.,ROCK WORKED MERELY BERLIN DE WHO BERGARD,like who wants to marry a millionaire oh my goodness,rock worked merely berlin de who bergard,1.0,248.2
euphonia_3b516b9ebe4952b5f3ea403331e92cd5.wav,val,That's funny so do you plan on going back to Cali when you graduate or wherever life takes you.,SH NITTY FOUND IT SIR WE WERE PRET OR TWO CAR WITH YOU DENNY A GREATER APP TEA,that is funny so do you plan on going back to cali when you graduate or wherever life takes you,sh nitty found it sir we were pret or two car with you denny a greater app tea,0.95,439.5
euphonia_3b8c468455d00c4ec363e2476bf2366d.wav,val,She happened to pick New York cause she could win in New York.,WHO PIT POOPIT NORTH WHEN IT,she happened to pick new york cause she could win in new york,who pit poopit north when it,1.0,285.2
euphonia_3b925cb2386d5dec73950d6c4ce7eccd.wav,val,two,,two,,1.0,37.8
euphonia_3c1205e203fb091dd3857532929c0c59.wav,val,Turn up thermostat to 70°.,TILL I PUT THEM IF THEY DID IT TO THE AVEL DE,turn up thermostat to 70°,till i put them if they did it to the avel de,2.2,166.8
euphonia_3c725c83d9f5cd765911b9f3a770c360.wav,val,Who said so?,HOW SAID,who said so,how said,0.6667,56.7
euphonia_3cc419330b3778ef696fca5d561b40d4.wav,val,close grid,CRUEL,close grid,cruel,1.0,55.8
euphonia_3d4fef5905475d9175cb3f25bb7c0f17.wav,val,play cardi B,PRUE PUR,play cardi b,prue pur,1.0,130.1
euphonia_3d880ed033740d69b2a676f42c9de4db.wav,val,I was unable to show it.,AH WELL BE TO,i was unable to show it,ah well be to,0.8333,130.5
euphonia_3ed5cbb8acd64619ce924e9fc720814d.wav,val,temperature,TO BE A P,temperature,to be a p,4.0,74.3
euphonia_3ed77d33e68f9dd75958473d8096c5d9.wav,val,Extends to Chicago is a podcast in the area.,NICOUNTED TO PUB TITTY,extends to chicago is a podcast in the area,nicounted to pub titty,0.8889,222.4
euphonia_3f960f337a396ced0dba79634d3aa41f.wav,val,Shut down accelerators.,FITZIN HERE UNTIL,shut down accelerators,fitzin here until,1.0,145.6
euphonia_3fa1a639742943831c42d5dc6c52af54.wav,val,turn off the living room TV,TO OPEN TIPPI,turn off the living room tv,to open tippi,1.0,128.5
euphonia_40d7af25ea70ff02593f5d970a706184.wav,val,lower volume,,lower volume,,1.0,110.3
euphonia_4194931e83b43dc3773f3621b4d64a27.wav,val,About 11 hours.,ABOUT YOU,about 11 hours,about you,0.6667,100.8
euphonia_41a7be462ed531eb210c26aa80178938.wav,val,Delete to the beginning.,DO NOT DIPA,delete to the beginning,do not dipa,1.0,91.9
euphonia_465daaceae11019ab24367bdb394c0cb.wav,val,Here is information for flights arriving in Los Angeles.,HE BROUGHT UP ON,here is information for flights arriving in los angeles,he brought up on,1.0,247.8
euphonia_46bdd8d39ead1400d5623d1918f34ecf.wav,val,Can we talk?,PERIO,can we talk,perio,1.0,64.3
euphonia_4768a00d6bde7d300ab3cc29601b9505.wav,val,You on your own.,,you on your own,,1.0,82.7
euphonia_48343b5574d674f11941bc0d06edc03f.wav,val,Just double tap the right earbud.,YET THERE ARE TIPANT OF WELL TO,just double tap the right earbud,yet there are tipant of well to,1.1667,165.7
euphonia_49ae44f98110b2c7ee263a04dc298dd8.wav,val,Well that's wonderful.,WE NEED TO GET THE,well that is wonderful,we need to get the,1.25,110.8
euphonia_49b893e07e64b1d669006d2f23d3e048.wav,val,That's the last resort.,KIT DO TO ME,that is the last resort,kit do to me,1.0,111.2
euphonia_4b27bf51b8af26eef7d1e4915536a09b.wav,val,Sorry if I seem that way.,SO IF,sorry if i seem that way,so if,0.8333,119.4
euphonia_4b5d6432de35a1f3048c4fe84cea2c9d.wav,val,play some,PUT OF,play some,put of,1.0,63.8
euphonia_4cc766cd30cfc671e6ad32d7258a9eb0.wav,val,resume,,resume,,1.0,37.0
euphonia_4d83af85ca6336d2d0719074bd6edd99.wav,val,Why don't you give it to me?,FOR DITT,why do not you give it to me,for ditt,1.0,102.3
euphonia_4f2728df5583c3a54870baa411d6921e.wav,val,Remember Jamie as Mom?,,remember jamie as mom,,1.0,155.8
euphonia_4f53486ec40fa83acfc21b75d830f3d0.wav,val,Grab one of those.,IF,grab one of those,if,1.0,91.8
euphonia_504f63a22478c8c3010d2f7560da1a5f.wav,val,That's great.,IT TAKE,that is great,it take,1.0,73.7
euphonia_50b794e19a5e9b51e51f6f9293deabb4.wav,val,Is it related to linguistics in any way?,THE GOODY RETIRED THE TWO NOT WITH,is it related to linguistics in any way,the goody retired the two not with,1.0,273.7
euphonia_50e959ae358cebd907d099486e8db0eb.wav,val,Send a text,SIR,send a text,sir,1.0,83.3
euphonia_5221fcd7aed78e77509add1c7303d63c.wav,val,Can you please repeat that?,TO PRE,can you please repeat that,to pre,1.0,101.9
euphonia_53113ac4cc07b5666c257683a3c95105.wav,val,Do you go home for vacations or have you not been home this whole time.,OH THE WOO OF WHOM THE PETAKES HEAVY NOT TO GIVE HIM A WHOLE TIME,do you go home for vacations or have you not been home this whole time,oh the woo of whom the petakes heavy not to give him a whole time,0.8667,313.4
euphonia_53539c70b38e59c8bd2aa50ad6ca850e.wav,val,Set timer for one minute.,SIT TAMBA DOT MINT,set timer for one minute,sit tamba dot mint,1.0,110.5
euphonia_540fbf1124e620ef3d1f57daed540d7e.wav,val,call Mike,WELL KUM,call mike,well kum,1.0,64.1
euphonia_55128891ea0cf91a9f0d58d9bee7dec1.wav,val,hide keyboard,HURT KEEP,hide keyboard,hurt keep,1.0,83.0
euphonia_553e61df1672a6d15ccbcfc4eb983666.wav,val,The last time.,DONIT TO,the last time,donit to,1.0,91.5
euphonia_55401151c14ee66972a2025788b24a8c.wav,val,A little more often.,IN A TUM,a little more often,in a tum,1.0,65.2
euphonia_5595f967d8f0bb3df737b9e265747a81.wav,val,Wait until tomorrow.,MINT HUT,wait until tomorrow,mint hut,1.0,84.0
euphonia_559a1d63304786eb977c7df030443ad4.wav,val,Where were you?,HERE,where were you,here,1.0,64.3
euphonia_560c938cca00d000e80e42061e0c682e.wav,val,Side by side.,SO THE,side by side,so the,1.0,65.0
euphonia_56aefabd8f804760c95366c77992aac8.wav,val,I don't like to.,THAT THERE ARE,i do not like to,that there are,1.0,82.8
euphonia_579a6b0acbc8492e4bdcbf2036765c5d.wav,val,What sounds best?,FORTY SO,what sounds best,forty so,1.0,92.2
euphonia_57f13c1f5666a38ebfee12aa0e1116c9.wav,val,What?,,what,,1.0,27.6
euphonia_582262cd1e36fed4785948f907a73d1c.wav,val,The game show that goes the distance.,DID THEY MONSIEUR KNITTED BIT DICK,the game show that goes the distance,did they monsieur knitted bit dick,1.0,147.5
euphonia_582fa3e1539549e61da59b4b8c6aa11a.wav,val,When you get back.,YOU BIT BIT,when you get back,you bit bit,0.75,119.6
euphonia_58fa177cbb4a8e2802d37a9b49c1f0a5.wav,val,15 16 17 18 19,VIVITISM EIGHT,15 16 17 18 19,vivitism eight,1.0,228.3
euphonia_594e5a0882de20d766084819528f2ffc.wav,val,What is there to see in Paris?,FORTY AND CONDEAR TO SHOW IT,what is there to see in paris,forty and condear to show it,0.8571,139.6
euphonia_59818c17f519815eb2e5659d5fa8a256.wav,val,less squares,,less squares,,1.0,73.8
euphonia_5994a24d39d0455444df17313e60025d.wav,val,Undo.,,undo,,1.0,47.1
euphonia_59ce4adbdb6366ab24559e3ccbfc430b.wav,val,Stay by the window.,THERE BURNTON,stay by the window,there burnton,1.0,94.5
euphonia_5bba5accb406f2fb35ed9da04beca7e1.wav,val,I'm really worried about it.,I VERY YOUNG HERE,i am really worried about it,i very young here,0.8333,112.3
euphonia_5d29b4e629fe3d3722543a36890fdd41.wav,val,I am ready to go back.,ABERATING,i am ready to go back,aberating,1.0,75.4
euphonia_5dd4ed70ae7222333a22eb236e5a90f5.wav,val,six,,six,,1.0,37.6
euphonia_5df9154d67ff808cadb4679382b275ca.wav,val,turn off living room lights,TO LIMBER UP,turn off living room lights,to limber up,1.0,111.0
euphonia_5fc5fb6f6ca667a652fd137b276ff57c.wav,val,You could cook an elaborate meal.,IN THE COVETED EUPIRIE TIM,you could cook an elaborate meal,in the coveted eupirie tim,1.0,165.4
euphonia_61636c59e26b5af557a03d26da4d73d7.wav,val,It was good of you to come today.,YOU TERMINE CARPET,it was good of you to come today,you termine carpet,0.875,147.9
euphonia_6192325171ac1d0118680520bacf2d6e.wav,val,Is that what power is?,YOU DO NEED TO FOOT TO,is that what power is,you do need to foot to,1.2,92.3
euphonia_61a8a8032c7bb89b3850aee82efbdf79.wav,val,And seeing some snow.,,and seeing some snow,,1.0,119.4
euphonia_624045e9e777b9f7ab19f8f4bf438ffc.wav,val,This weekend.,,this weekend,,1.0,73.8
euphonia_6276eac376cda9419dfb11c0ebacee09.wav,val,Where will you find such a girl?,,where will you find such a girl,,1.0,109.5
euphonia_62a7b05a73b39aa6fee11952600827cd.wav,val,Where do you work?,FEAR,where do you work,fear,1.0,91.2
euphonia_62bffb9da6e0b213f63f12b7fd14c51a.wav,val,Too much for me.,TRUMBER,too much for me,trumber,1.0,55.6
euphonia_638910ec4030076969cd6a8c87ec2990.wav,val,Want to take a quiz?,BUT TO TO TAKE,want to take a quiz,but to to take,0.8,100.5
euphonia_6428e715129f90de5b9b9d630fb6ff1a.wav,val,Right.,,right,,1.0,55.9
euphonia_6485bd1c63a6e5ea60a87217ec5b9c06.wav,val,Umbrella is first.,BUT PETER,umbrella is first,but peter,1.0,100.7
euphonia_665a9e3b468d356a2aacd9e600e7cb81.wav,val,I wonder do you know what their like hypothesis is?,A WHITTING THE VIEW IN THE FOOT THE ROCK HYPOTHESIS THINK,i wonder do you know what their like hypothesis is,a whitting the view in the foot the rock hypothesis think,1.0,249.1
euphonia_66624cbbb4187d2962a9764cdf083c54.wav,val,Type.,PURP,type,purp,1.0,64.7
euphonia_66cb0729642d69f9f92c291529dc522a.wav,val,Yeah I said no to that one.,YEARN SAID THE MOVED TO,yeah i said no to that one,yearn said the moved to,0.8571,155.7
euphonia_68dc2e06bea0c2a7ff6e31eb6b1526f3.wav,val,Mostly I remember.,BUT TO RE,mostly i remember,but to re,1.0,73.4
euphonia_6bd2b96230ab7df7df9eec9d3487245e.wav,val,Okay delete.,BOOKM,okay delete,bookm,1.0,72.8
euphonia_6be18ec8b17f2f90fdd5779a25f50b65.wav,val,play next song,PULL NE,play next song,pull ne,1.0,73.8
euphonia_6c79d5f9aed667d7d8d0fca0f4e886c1.wav,val,Want to try a quiz?,WELL TO OUR LITTLE,want to try a quiz,well to our little,0.8,92.2
euphonia_6cd5a4906e8b04a10e46093b78d1f437.wav,val,Do you want to talk about it.,EARTH DUM MOPED TO HER ABOUT,do you want to talk about it,earth dum moped to her about,0.7143,120.1
euphonia_70e39877f9a87435d4f8a2ff4b1ed4b8.wav,val,it's time for bed,TURNED POMP OF YOUR BIT,its time for bed,turned pomp of your bit,1.25,101.1
euphonia_71cb0b0ad4e4ae747c4302e8ecbed651.wav,val,Swipe right.,FEAR,swipe right,fear,1.0,64.7
euphonia_7204b803da7103d893dd5142f09a875e.wav,val,Here is Party City.,WHO YOU PUR,here is party city,who you pur,1.0,92.3
euphonia_724f253459ea9c8615efe80cda35bd11.wav,val,The cafeteria was also improved.,DEAR CAVE PETUNIA WELL HIM APPROVE,the cafeteria was also improved,dear cave petunia well him approve,1.2,184.5
euphonia_7368b148737c6dade05fd843d5937903.wav,val,That's wonderful.,IT TOOK,that is wonderful,it took,1.0,82.9
euphonia_75f40709223859698fa31af57d32b450.wav,val,People who exercise every single day can damage themselves so I'm starting work out every other day.,O PI POOF IT IS HIS SANCY IF IT ISN'T CALLED DIBI DIM C FISH SOUTIN WALK OUT IF ERR OTTER,people who exercise every single day can damage themselves so i am starting work out every other day,o pi poof it is his sancy if it is not called dibi dim c fish soutin walk out if err otter,1.1667,506.6
euphonia_77743d68762039e454ccf3a54e94cad8.wav,val,play White Noise,PEAR FATE,play white noise,pear fate,1.0,81.9
euphonia_785c97b270f5a8aa723b0c5afa44da4f.wav,val,Try again or quit and come back later.,TALL THE CUP OF BED,try again or quit and come back later,tall the cup of bed,1.0,174.4
euphonia_793a28682e4a949667e355d2ead6ceb5.wav,val,What is the weather today?,FOURTEEN COULD DO ME,what is the weather today,fourteen could do me,1.0,92.8
euphonia_7a64d5b9652b7560e55506794d27d5ae.wav,val,Clear all devices.,CLUE DE BA,clear all devices,clue de ba,1.0,83.8
