error_type,reference_token,hypothesis_token,count,example_files
substitution,so,i,2,"euphonia_16677c7ab74c6b497efab546eb1fc7b5.wav,euphonia_6f442e0c99d0f0eed64e3cf494ab4f86.wav"
substitution,is,we,2,"euphonia_17dc98b1cf94b052127b18dd1042cfd7.wav,euphonia_3255ab2c8d75ad7d0b63a58498b58882.wav"
substitution,that,do,2,"euphonia_195dd3501f1ce4f0320d8d8fee870b83.wav,euphonia_cda549d08e942013307c69aa271a2e9a.wav"
substitution,only,uh,2,"euphonia_1e93ad31db53caf0373bcb54732b2f49.wav,euphonia_a39e16379d67c383c2de7b72bcd70647.wav"
substitution,its,i,2,"euphonia_247fa09784a2f1b29beb45ebfabc82b5.wav,euphonia_939acd7ff70995bbe5a92f2d61ee92c1.wav"
substitution,turn,uh,2,"euphonia_2ea697c38cf41085065215d3235e1493.wav,euphonia_b2924eb8f4ef545cb2bdf50da6b243e7.wav"
substitution,the,good,2,"euphonia_3737ed68f67c148a509641c086cdbda2.wav,euphonia_4be858ec25b8eeb554b195bc5fa63c35.wav"
substitution,in,good,2,"euphonia_3737ed68f67c148a509641c086cdbda2.wav,euphonia_4956ef84311c04d7fe0fb6fa8d7230ca.wav"
substitution,i,we,2,"euphonia_57a143db60aeed542dbbbd2f4452445b.wav,euphonia_57a143db60aeed542dbbbd2f4452445b.wav"
substitution,you,uh,2,"euphonia_5f9cc90de9bc20f2b625771fff18deb8.wav,euphonia_f0d1dbaa9fb2a7babcaabee411374a2d.wav"
substitution,turn,okay,2,"euphonia_67079d366db776caf661e88aa3f464d2.wav,euphonia_d9380e4c77a3b00e9ddee99d4875160b.wav"
substitution,it,i,2,"euphonia_9b9da0f4ee3fd7dcd1ca0ab0aa3023c8.wav,euphonia_b9854cfbe06e4faa5da58c90c1447ce3.wav"
substitution,did,do,2,"euphonia_ad9feb6ae26d20f8e26a93f48260388a.wav,euphonia_e133045d9cae4dfb320d4127cb22741d.wav"
substitution,what,okay,2,"euphonia_b111282d68ae7adf42a8bc4be6677b98.wav,euphonia_d274cd9903f2f86ce5324f21c965b408.wav"
substitution,sleep,syrup,1,euphonia_009597a46d9901f5c02b999d190823da.wav
substitution,pardon,i,1,euphonia_00b99976486e5afdecb53fa2fc0a9e73.wav
substitution,hanne,and,1,euphonia_011b92602267be3844eaa8c688a2510f.wav
substitution,i,alright,1,euphonia_0180a2967fc74e4569f4daab331a6b32.wav
substitution,ask,alright,1,euphonia_0180a2967fc74e4569f4daab331a6b32.wav
substitution,a,alright,1,euphonia_0180a2967fc74e4569f4daab331a6b32.wav
substitution,favor,alright,1,euphonia_0180a2967fc74e4569f4daab331a6b32.wav
substitution,saint,it,1,euphonia_037d4876cd2b17c34054c2058bb0fa9a.wav
substitution,continue,i,1,euphonia_07e7e2461f73eb9dcbbbae12baa8a668.wav
substitution,i,let,1,euphonia_0874a91ec571b1c44fcd14492934a002.wav
substitution,could,let,1,euphonia_0874a91ec571b1c44fcd14492934a002.wav
substitution,tell,let,1,euphonia_0874a91ec571b1c44fcd14492934a002.wav
substitution,you,let,1,euphonia_0874a91ec571b1c44fcd14492934a002.wav
substitution,were,let,1,euphonia_0874a91ec571b1c44fcd14492934a002.wav
substitution,sad,see,1,euphonia_0874a91ec571b1c44fcd14492934a002.wav
substitution,what,do,1,euphonia_08e871515db0f8cf7a814353015b2467.wav
substitution,you,do,1,euphonia_08e871515db0f8cf7a814353015b2467.wav
substitution,have,do,1,euphonia_08e871515db0f8cf7a814353015b2467.wav
substitution,to,do,1,euphonia_08e871515db0f8cf7a814353015b2467.wav
substitution,santa,sit,1,euphonia_0bad0bb45f9eb3ef86e056950c678727.wav
substitution,is,here,1,euphonia_0bad0bb45f9eb3ef86e056950c678727.wav
substitution,packing,here,1,euphonia_0bad0bb45f9eb3ef86e056950c678727.wav
substitution,gifts,here,1,euphonia_0bad0bb45f9eb3ef86e056950c678727.wav
substitution,into,here,1,euphonia_0bad0bb45f9eb3ef86e056950c678727.wav
deletion,the,,57,"euphonia_00a0fa521076c79ed0d2cd773c776755.wav,euphonia_0c1ac4b7bfec2425c0a6b302901877d7.wav,euphonia_1b66e9b114853dba9b2145a4c36099ad.wav,euphonia_22509d075984499a44f96abf6f754a77.wav,euphonia_2ad6e8f8c75799089196637f89ab317f.wav"
deletion,to,,40,"euphonia_0341dde3cf4facd7e6bc369fd62aad24.wav,euphonia_0341dde3cf4facd7e6bc369fd62aad24.wav,euphonia_07c000d850f448eae4054746c6cae8a9.wav,euphonia_0b2c0118de76b2ce8a0f6369c82d12bf.wav,euphonia_118c5af38fa8cf29120bd7e5e54589bf.wav"
deletion,a,,29,"euphonia_0c46df78a40ec250393ee4c414310df4.wav,euphonia_0fc0c45260a0496a9b10611f57ecce6e.wav,euphonia_18a12bb1883abeda0c20fd900da7e2ce.wav,euphonia_1d3afe514fbf9b8c92ea1ad1102fbf5a.wav,euphonia_1fb0a07ad987381411fe5cd088f09d22.wav"
deletion,you,,28,"euphonia_00c84bcfca825eefcd14db0d0401a707.wav,euphonia_0341dde3cf4facd7e6bc369fd62aad24.wav,euphonia_12229c774b056e506168fcf07c1ad826.wav,euphonia_147c284c941540ca85fc76cce0053a0a.wav,euphonia_1fb0a07ad987381411fe5cd088f09d22.wav"
deletion,is,,26,"euphonia_011b92602267be3844eaa8c688a2510f.wav,euphonia_0f477267221e9fac327f7e1efaffbdb3.wav,euphonia_36e5d3a4a1e728ca249a106d5c13658b.wav,euphonia_3d77c4bff9ef39657cd706e93f6f76bf.wav,euphonia_48f147f144508309a587eb8ed254651e.wav"
deletion,it,,25,"euphonia_011b92602267be3844eaa8c688a2510f.wav,euphonia_03d76c482e11e885b11034a2234fff00.wav,euphonia_203785aefb4712c4370f430f8dc28473.wav,euphonia_38b5507932d340e30d549454b2471d05.wav,euphonia_390aa95d67ae45a5fd6593d160551100.wav"
deletion,i,,23,"euphonia_03d76c482e11e885b11034a2234fff00.wav,euphonia_203785aefb4712c4370f430f8dc28473.wav,euphonia_22509d075984499a44f96abf6f754a77.wav,euphonia_22509d075984499a44f96abf6f754a77.wav,euphonia_3d77c4bff9ef39657cd706e93f6f76bf.wav"
deletion,me,,21,"euphonia_00b99976486e5afdecb53fa2fc0a9e73.wav,euphonia_0341dde3cf4facd7e6bc369fd62aad24.wav,euphonia_12229c774b056e506168fcf07c1ad826.wav,euphonia_23f1feb97134371f09df1dc331223d90.wav,euphonia_27f7f33eff5fccbcf14a5738407015ed.wav"
deletion,in,,20,"euphonia_037d4876cd2b17c34054c2058bb0fa9a.wav,euphonia_0fc0c45260a0496a9b10611f57ecce6e.wav,euphonia_36e5d3a4a1e728ca249a106d5c13658b.wav,euphonia_3be2553e0055e428dcc6c9c6f62e4e9e.wav,euphonia_4f6f44bf1604135785e1d05ed94f811d.wav"
deletion,on,,20,"euphonia_1db157184881e19e6a4197a9005d1db3.wav,euphonia_25b677cfe3f564e53d0d12f202dc5a9d.wav,euphonia_48f147f144508309a587eb8ed254651e.wav,euphonia_64cfdc2ae9e0a944c9618afa62ae97c5.wav,euphonia_73ede2bbbb15f2e7e2fdfe53b4d59d9f.wav"
deletion,turn,,17,"euphonia_09e9a0c7e0fa6b20bb83a9d47e4a3aec.wav,euphonia_152f4bf4771e37da5f9652906344481a.wav,euphonia_2bf05b7f0a0c96605ec9cad84a006df8.wav,euphonia_38d84e4fa7a3dab7352464394aeb515a.wav,euphonia_44576eee69edca0f84ab53f9a62e63ba.wav"
deletion,of,,17,"euphonia_11bbf0aaf58fda2594557cf155e5bec5.wav,euphonia_203785aefb4712c4370f430f8dc28473.wav,euphonia_203785aefb4712c4370f430f8dc28473.wav,euphonia_546057fe691327757551243ae522230d.wav,euphonia_546057fe691327757551243ae522230d.wav"
deletion,are,,16,"euphonia_00c84bcfca825eefcd14db0d0401a707.wav,euphonia_0341dde3cf4facd7e6bc369fd62aad24.wav,euphonia_06474e7ff7a424b022e09471b09db16f.wav,euphonia_1db157184881e19e6a4197a9005d1db3.wav,euphonia_2169671fb48101af25633312015c8bcf.wav"
deletion,that,,15,"euphonia_22509d075984499a44f96abf6f754a77.wav,euphonia_27e7babafd27792270275c7c42e4cf7c.wav,euphonia_2ed0f9da622294e0bde3bfcbcc13cfbd.wav,euphonia_30c0077e286118c729ba8659935eff0d.wav,euphonia_40e21caa767d399e362524f5674a8ae8.wav"
deletion,for,,14,"euphonia_00c84bcfca825eefcd14db0d0401a707.wav,euphonia_46c15caa030251f10c2e109a473b82c0.wav,euphonia_61f1580e1c603dbc985c008c7f25dfa4.wav,euphonia_6d0ee1c572fc4c53b34afd21399de713.wav,euphonia_776081f0c934a71c12896f7653a37c6e.wav"
deletion,do,,12,"euphonia_2ad6e8f8c75799089196637f89ab317f.wav,euphonia_390aa95d67ae45a5fd6593d160551100.wav,euphonia_40e21caa767d399e362524f5674a8ae8.wav,euphonia_774c912a84962f205cf4cc2473af7ab8.wav,euphonia_7c6aff487b7d7d39a5988376aa35d03a.wav"
deletion,and,,11,"euphonia_546057fe691327757551243ae522230d.wav,euphonia_63e3d16b0087b84327a8609170dbd169.wav,euphonia_6a7693bf2d9882a2d8a03d90c02d730d.wav,euphonia_7ff819110cf601b4b3743f874fb0c6a4.wav,euphonia_9b9da0f4ee3fd7dcd1ca0ab0aa3023c8.wav"
deletion,what,,10,"euphonia_00c84bcfca825eefcd14db0d0401a707.wav,euphonia_0341dde3cf4facd7e6bc369fd62aad24.wav,euphonia_06474e7ff7a424b022e09471b09db16f.wav,euphonia_0f477267221e9fac327f7e1efaffbdb3.wav,euphonia_2ed0f9da622294e0bde3bfcbcc13cfbd.wav"
deletion,like,,10,"euphonia_03d76c482e11e885b11034a2234fff00.wav,euphonia_203785aefb4712c4370f430f8dc28473.wav,euphonia_22509d075984499a44f96abf6f754a77.wav,euphonia_328f602f13112a7b39ced4a5c15cd49e.wav,euphonia_5802b43766ecad5db5f10fb70edd7f7d.wav"
deletion,my,,10,"euphonia_0f477267221e9fac327f7e1efaffbdb3.wav,euphonia_64ac1bcfdae8fa607f3ddf0a010cf403.wav,euphonia_776081f0c934a71c12896f7653a37c6e.wav,euphonia_840cb9abce0fc0e38ad2c787b4d472d2.wav,euphonia_906c11c11f22b3714134f781457a8dc3.wav"
deletion,was,,9,"euphonia_037d4876cd2b17c34054c2058bb0fa9a.wav,euphonia_0fc0c45260a0496a9b10611f57ecce6e.wav,euphonia_27f7f33eff5fccbcf14a5738407015ed.wav,euphonia_7948bc8d5e3f11cb667f7c2bd0a585f4.wav,euphonia_868c9a9915204793a363cf76440ccf48.wav"
deletion,lights,,8,"euphonia_2bf05b7f0a0c96605ec9cad84a006df8.wav,euphonia_38d84e4fa7a3dab7352464394aeb515a.wav,euphonia_77760404ee25cd8183a4634629a93583.wav,euphonia_7de0af6469a2c198d458ad0189dd3bbb.wav,euphonia_8f20ecef40f3362ff3893732e27f330e.wav"
deletion,have,,8,"euphonia_4c2452ba4d2282c3a8b133dc83d5fa72.wav,euphonia_55139ede868edc0d2890b5041b4629df.wav,euphonia_5f9cc90de9bc20f2b625771fff18deb8.wav,euphonia_6a7693bf2d9882a2d8a03d90c02d730d.wav,euphonia_898f2d8b21c1d1a928bd89cd3bb35dda.wav"
deletion,show,,8,"euphonia_546f40c6354646bf5e8e2f18cea79a1d.wav,euphonia_546f40c6354646bf5e8e2f18cea79a1d.wav,euphonia_5f9cc90de9bc20f2b625771fff18deb8.wav,euphonia_63e3d16b0087b84327a8609170dbd169.wav,euphonia_7ac322002add982a95df3f21cbdcb43e.wav"
deletion,at,,7,"euphonia_0fc0c45260a0496a9b10611f57ecce6e.wav,euphonia_58cfe9256a53e6ec7d86ea7073a595bd.wav,euphonia_6ed975ad0b24997817a190e08698d762.wav,euphonia_914355f2d6ddfd375d17db337d76654e.wav,euphonia_b71fef3b5e1c550389468f8c574d3bde.wav"
deletion,up,,7,"euphonia_124e56ab5db9040c5dcc159c69ba92f7.wav,euphonia_38d84e4fa7a3dab7352464394aeb515a.wav,euphonia_67079d366db776caf661e88aa3f464d2.wav,euphonia_77760404ee25cd8183a4634629a93583.wav,euphonia_824234ad5f7704a3a60db0ad7938868e.wav"
deletion,be,,7,"euphonia_22509d075984499a44f96abf6f754a77.wav,euphonia_40e21caa767d399e362524f5674a8ae8.wav,euphonia_59d7da4b598a4a6c48a7f25f9bf760a7.wav,euphonia_5e188c09d67d1b183617fa94f65e546f.wav,euphonia_6d5d525c29b85680161a35d24264ea2f.wav"
deletion,about,,7,"euphonia_229565164259aed7b705d2c331259169.wav,euphonia_48851cd1d30070f067cd5b38b927723b.wav,euphonia_6ff4ab3619218d7e89b7276a4f55a197.wav,euphonia_87ab59109f4fc76e7d0063e86f44ee1e.wav,euphonia_b958385b83cfdad64ec957537f37319f.wav"
deletion,off,,7,"euphonia_2adca6d58a2384e96ddbbef177ee6af8.wav,euphonia_2bf05b7f0a0c96605ec9cad84a006df8.wav,euphonia_2ea697c38cf41085065215d3235e1493.wav,euphonia_44576eee69edca0f84ab53f9a62e63ba.wav,euphonia_b218549dfc1ad984cc31c1f357c011ef.wav"
deletion,will,,7,"euphonia_3be2553e0055e428dcc6c9c6f62e4e9e.wav,euphonia_59d7da4b598a4a6c48a7f25f9bf760a7.wav,euphonia_683a5c1d908c929ac9ee661ce8698685.wav,euphonia_6d5d525c29b85680161a35d24264ea2f.wav,euphonia_a06fdb25889cce482031f7dea70a2b56.wav"
deletion,want,,6,"euphonia_22509d075984499a44f96abf6f754a77.wav,euphonia_592562706e79557ae8a1a1fc580d0fcd.wav,euphonia_6000568fcb8ba1ec8cd40bfbc0204d24.wav,euphonia_7c6aff487b7d7d39a5988376aa35d03a.wav,euphonia_87ab59109f4fc76e7d0063e86f44ee1e.wav"
deletion,back,,6,"euphonia_2af418d5feb899d0837c95f3f268f8d7.wav,euphonia_5e188c09d67d1b183617fa94f65e546f.wav,euphonia_7a32d1cb670c7ad4729ff3f239e90de6.wav,euphonia_7ff819110cf601b4b3743f874fb0c6a4.wav,euphonia_8971e8d11604356a3426175b6f48a4b7.wav"
deletion,tv,,6,"euphonia_5f9cc90de9bc20f2b625771fff18deb8.wav,euphonia_63e3d16b0087b84327a8609170dbd169.wav,euphonia_7c2ed87a5f31d8c40bb20cd7aafd2e25.wav,euphonia_ac5e497f258806997d526473bbbfa037.wav,euphonia_b218549dfc1ad984cc31c1f357c011ef.wav"
deletion,here,,5,"euphonia_00c84bcfca825eefcd14db0d0401a707.wav,euphonia_2169671fb48101af25633312015c8bcf.wav,euphonia_6ff4ab3619218d7e89b7276a4f55a197.wav,euphonia_7a32d1cb670c7ad4729ff3f239e90de6.wav,euphonia_a700f7e8ffc8f75ce34330e312118046.wav"
deletion,down,,5,"euphonia_09e9a0c7e0fa6b20bb83a9d47e4a3aec.wav,euphonia_152f4bf4771e37da5f9652906344481a.wav,euphonia_8be0d1ba034b0806e322b5a1be6194c7.wav,euphonia_ab9f53dca37c7bec1dd70d38fde4e5ef.wav,euphonia_db25293743575a0db1c6271f7ca44ca8.wav"
deletion,by,,5,"euphonia_1552441188be946b70a57c3a7f784567.wav,euphonia_a1fe12ca011332c6a0285e1a6b760bbc.wav,euphonia_b27b8acbf73738cfc88842036fff48e0.wav,euphonia_b48362b45817f1f52ffb8ae424a1df84.wav,euphonia_ff306d98983dfe08e36494988c337486.wav"
deletion,so,,5,"euphonia_1db157184881e19e6a4197a9005d1db3.wav,euphonia_203785aefb4712c4370f430f8dc28473.wav,euphonia_6a7693bf2d9882a2d8a03d90c02d730d.wav,euphonia_8de58bbffaaedafb65afd86c85ea9f25.wav,euphonia_a39e16379d67c383c2de7b72bcd70647.wav"
deletion,really,,5,"euphonia_22509d075984499a44f96abf6f754a77.wav,euphonia_6000568fcb8ba1ec8cd40bfbc0204d24.wav,euphonia_8de58bbffaaedafb65afd86c85ea9f25.wav,euphonia_9b75c0e4918edb434eae289c3d5dd125.wav,euphonia_9b75c0e4918edb434eae289c3d5dd125.wav"
deletion,your,,5,"euphonia_25b677cfe3f564e53d0d12f202dc5a9d.wav,euphonia_25e7dcbf9e0dd7c257bcf5263490fbb0.wav,euphonia_36e5d3a4a1e728ca249a106d5c13658b.wav,euphonia_b111282d68ae7adf42a8bc4be6677b98.wav,euphonia_e9685bbc80eb95d980632403ce8953fb.wav"
deletion,this,,5,"euphonia_3d77c4bff9ef39657cd706e93f6f76bf.wav,euphonia_592562706e79557ae8a1a1fc580d0fcd.wav,euphonia_73ede2bbbb15f2e7e2fdfe53b4d59d9f.wav,euphonia_89f266a81c29c43322da41372717c221.wav,euphonia_9aba2df33109a718cd4980582a5a746e.wav"
deletion,they,,5,"euphonia_5f9cc90de9bc20f2b625771fff18deb8.wav,euphonia_7ac322002add982a95df3f21cbdcb43e.wav,euphonia_9868f285529349b9532cf6945d47dd29.wav,euphonia_9aba2df33109a718cd4980582a5a746e.wav,euphonia_9b75c0e4918edb434eae289c3d5dd125.wav"
deletion,did,,5,"euphonia_7ac322002add982a95df3f21cbdcb43e.wav,euphonia_ba3f5c721617519f335d2248f0429815.wav,euphonia_d78b806dff5d5a545faf18445e7c7274.wav,euphonia_e17cb678130422a86381e37c38a95699.wav,euphonia_f507be58c288c3122ddf430aeeded18b.wav"
deletion,whats,,4,"euphonia_00a0fa521076c79ed0d2cd773c776755.wav,euphonia_328f602f13112a7b39ced4a5c15cd49e.wav,euphonia_776081f0c934a71c12896f7653a37c6e.wav,euphonia_99e9f0344e23af616e1661df643fb285.wav"
deletion,say,,4,"euphonia_0341dde3cf4facd7e6bc369fd62aad24.wav,euphonia_6d0ee1c572fc4c53b34afd21399de713.wav,euphonia_f49282f90aa3cb501acf51ef13a73190.wav,euphonia_f507be58c288c3122ddf430aeeded18b.wav"
deletion,onto,,4,"euphonia_07e7e2461f73eb9dcbbbae12baa8a668.wav,euphonia_57fd2d2cc9a81b17439f2a49c1eaff54.wav,euphonia_66af84bd4495dbcd7e85100677ff6a04.wav,euphonia_cc24c3e66f91285cbe9446ec8cba0eff.wav"
deletion,volume,,4,"euphonia_09e9a0c7e0fa6b20bb83a9d47e4a3aec.wav,euphonia_124e56ab5db9040c5dcc159c69ba92f7.wav,euphonia_152f4bf4771e37da5f9652906344481a.wav,euphonia_1af735f81ee46c6ddf93c6fc393a5a23.wav"
deletion,email,,4,"euphonia_0c1ac4b7bfec2425c0a6b302901877d7.wav,euphonia_64d0416a1b2438fb3403fb9a5e6dc9b4.wav,euphonia_67175574281529d4aa2a76127f72ce0e.wav,euphonia_7c6aff487b7d7d39a5988376aa35d03a.wav"
deletion,eight,,4,"euphonia_155d4bd5c61663eb03f211cc9de58c58.wav,euphonia_59b6edbadfd4257b7ed758b77e02ccdf.wav,euphonia_6ff4ab3619218d7e89b7276a4f55a197.wav,euphonia_7b402d18ff6abcc5297fc90fda8a3467.wav"
deletion,we,,4,"euphonia_1db157184881e19e6a4197a9005d1db3.wav,euphonia_a749d1d4378a1876c8343fe318a34524.wav,euphonia_ad9feb6ae26d20f8e26a93f48260388a.wav,euphonia_f6f714b5ae001ed5ae7249dfd897e5c9.wav"
deletion,tomorrow,,4,"euphonia_229565164259aed7b705d2c331259169.wav,euphonia_328f602f13112a7b39ced4a5c15cd49e.wav,euphonia_39ee24d5d45f7167e82f6e707ac8512b.wav,euphonia_99e9f0344e23af616e1661df643fb285.wav"
insertion,,we,464,"euphonia_17dc98b1cf94b052127b18dd1042cfd7.wav,euphonia_17dc98b1cf94b052127b18dd1042cfd7.wav,euphonia_17dc98b1cf94b052127b18dd1042cfd7.wav,euphonia_17dc98b1cf94b052127b18dd1042cfd7.wav,euphonia_17dc98b1cf94b052127b18dd1042cfd7.wav"
insertion,,do,295,"euphonia_08e871515db0f8cf7a814353015b2467.wav,euphonia_08e871515db0f8cf7a814353015b2467.wav,euphonia_08e871515db0f8cf7a814353015b2467.wav,euphonia_08e871515db0f8cf7a814353015b2467.wav,euphonia_08e871515db0f8cf7a814353015b2467.wav"
insertion,,um,293,"euphonia_46189a0b313cce10ee2a216dc7747439.wav,euphonia_46189a0b313cce10ee2a216dc7747439.wav,euphonia_46189a0b313cce10ee2a216dc7747439.wav,euphonia_46189a0b313cce10ee2a216dc7747439.wav,euphonia_46189a0b313cce10ee2a216dc7747439.wav"
insertion,,i,209,"euphonia_10832c9da651fc3a5f01983fc2a1f54c.wav,euphonia_117cac498cd76b35b90441250fc3a008.wav,euphonia_16677c7ab74c6b497efab546eb1fc7b5.wav,euphonia_16677c7ab74c6b497efab546eb1fc7b5.wav,euphonia_16677c7ab74c6b497efab546eb1fc7b5.wav"
insertion,,let,208,"euphonia_0874a91ec571b1c44fcd14492934a002.wav,euphonia_0874a91ec571b1c44fcd14492934a002.wav,euphonia_0874a91ec571b1c44fcd14492934a002.wav,euphonia_0874a91ec571b1c44fcd14492934a002.wav,euphonia_0874a91ec571b1c44fcd14492934a002.wav"
insertion,,really,207,"euphonia_2eebed62528f617d2b6dbd291d24a359.wav,euphonia_2eebed62528f617d2b6dbd291d24a359.wav,euphonia_2eebed62528f617d2b6dbd291d24a359.wav,euphonia_2eebed62528f617d2b6dbd291d24a359.wav,euphonia_2eebed62528f617d2b6dbd291d24a359.wav"
insertion,,good,205,"euphonia_3737ed68f67c148a509641c086cdbda2.wav,euphonia_3737ed68f67c148a509641c086cdbda2.wav,euphonia_3737ed68f67c148a509641c086cdbda2.wav,euphonia_3737ed68f67c148a509641c086cdbda2.wav,euphonia_3737ed68f67c148a509641c086cdbda2.wav"
insertion,,okay,204,"euphonia_0180a2967fc74e4569f4daab331a6b32.wav,euphonia_54e4ff920be9a4fe40dd19932fc50e9d.wav,euphonia_54e4ff920be9a4fe40dd19932fc50e9d.wav,euphonia_54e4ff920be9a4fe40dd19932fc50e9d.wav,euphonia_54e4ff920be9a4fe40dd19932fc50e9d.wav"
insertion,,get,204,"euphonia_26be8904acb20fb20c1f1c0b51961080.wav,euphonia_26be8904acb20fb20c1f1c0b51961080.wav,euphonia_26be8904acb20fb20c1f1c0b51961080.wav,euphonia_26be8904acb20fb20c1f1c0b51961080.wav,euphonia_26be8904acb20fb20c1f1c0b51961080.wav"
insertion,,was,200,"euphonia_101ecf2b8714c7a5affbff9e6576ba12.wav,euphonia_101ecf2b8714c7a5affbff9e6576ba12.wav,euphonia_101ecf2b8714c7a5affbff9e6576ba12.wav,euphonia_101ecf2b8714c7a5affbff9e6576ba12.wav,euphonia_101ecf2b8714c7a5affbff9e6576ba12.wav"
insertion,,alright,98,"euphonia_0180a2967fc74e4569f4daab331a6b32.wav,euphonia_0180a2967fc74e4569f4daab331a6b32.wav,euphonia_0180a2967fc74e4569f4daab331a6b32.wav,euphonia_0180a2967fc74e4569f4daab331a6b32.wav,euphonia_0180a2967fc74e4569f4daab331a6b32.wav"
insertion,,what,62,"euphonia_3c3b40afe742dfc4ea557aa0a9844bc0.wav,euphonia_3c3b40afe742dfc4ea557aa0a9844bc0.wav,euphonia_3c3b40afe742dfc4ea557aa0a9844bc0.wav,euphonia_3c3b40afe742dfc4ea557aa0a9844bc0.wav,euphonia_3c3b40afe742dfc4ea557aa0a9844bc0.wav"
insertion,,the,55,"euphonia_3f37e8770f401409edeefdf94a45ce46.wav,euphonia_3f37e8770f401409edeefdf94a45ce46.wav,euphonia_3f37e8770f401409edeefdf94a45ce46.wav,euphonia_3f37e8770f401409edeefdf94a45ce46.wav,euphonia_3f37e8770f401409edeefdf94a45ce46.wav"
insertion,,uh,27,"euphonia_0e969d518e4937196cee76ed172c93ee.wav,euphonia_0e969d518e4937196cee76ed172c93ee.wav,euphonia_0e969d518e4937196cee76ed172c93ee.wav,euphonia_1b73f8b305c5cfabf4c8fbb215b88fa8.wav,euphonia_1e93ad31db53caf0373bcb54732b2f49.wav"
insertion,,have,20,"euphonia_3107de3bf51d5c7db3e360dbec8fa1a3.wav,euphonia_3107de3bf51d5c7db3e360dbec8fa1a3.wav,euphonia_3107de3bf51d5c7db3e360dbec8fa1a3.wav,euphonia_3107de3bf51d5c7db3e360dbec8fa1a3.wav,euphonia_3107de3bf51d5c7db3e360dbec8fa1a3.wav"
insertion,,a,19,"euphonia_3107de3bf51d5c7db3e360dbec8fa1a3.wav,euphonia_3107de3bf51d5c7db3e360dbec8fa1a3.wav,euphonia_3107de3bf51d5c7db3e360dbec8fa1a3.wav,euphonia_3107de3bf51d5c7db3e360dbec8fa1a3.wav,euphonia_3107de3bf51d5c7db3e360dbec8fa1a3.wav"
insertion,,its,11,"euphonia_21108477d08a93623769dd2ed41faef0.wav,euphonia_21108477d08a93623769dd2ed41faef0.wav,euphonia_21108477d08a93623769dd2ed41faef0.wav,euphonia_21108477d08a93623769dd2ed41faef0.wav,euphonia_21108477d08a93623769dd2ed41faef0.wav"
insertion,,ill,7,"euphonia_26ac0cd98810a8ffc25895d0b27717d4.wav,euphonia_26ac0cd98810a8ffc25895d0b27717d4.wav,euphonia_26ac0cd98810a8ffc25895d0b27717d4.wav,euphonia_26ac0cd98810a8ffc25895d0b27717d4.wav,euphonia_26ac0cd98810a8ffc25895d0b27717d4.wav"
