file_name,pair_sha256,split,duration_sec,duration_bin,reference_raw,reference,hypothesis_raw,hypothesis,wer,word_insertions,word_deletions,word_substitutions,word_hits,word_count_ref,cer,char_count_ref
euphonia_094e450c89459c094111fd857828bfde.wav,d6899c72cd9267e43d8c89f7c7844c996dd683a121c27f86f485460da43d8066,val,2.043,"(1.0, 3]",Where?,where,where,where,0.0,0,0,0,1,1,0.0,5
euphonia_09bd74d35cff0f58dc8df1af7fc361a0.wav,e6189ebd6008d5162c679f636de4bec8479ebf52270c4179b289801f1c5b449f,val,3.994,"(3.0, 10]",restaurants nearby,restaurants nearby,was it right snare fire,was it right snare fire,2.5,3,0,2,0,2,1.0,18
euphonia_0ae19412f30539082dcf8d7f8efb870d.wav,d2e19a72218a4ee93793d9934fe5c6bbfdf4911d821ddfe398c9092aab56c91e,val,7.988,"(3.0, 10]",The board disapproved of William Kendall.,the board disapproved of william kendall,the board disapproved of realm kendall,the board disapproved of realm kendall,0.16666666666666666,0,0,1,5,6,0.125,40
euphonia_0b849e411a8b40117055fdab22104194.wav,cba885e0d961d1f73295897f76418584ebf6fc21e864a028bac09ee10d7949ce,val,7.616,"(3.0, 10]",Turn up thermostat to 76°.,turn up thermostat to 76°,turn up thermostat to 76 degrees,turn up thermostat to 76 degrees,0.4,1,0,1,4,5,0.32,25
euphonia_0bb985ac8c843f33ba7df0483553b0b4.wav,e51ff07a4c80c55dda6ecc9424579d1ef08673ef9ddf284b61bf663805f7f426,val,4.551,"(3.0, 10]",I don't have a husband.,i do not have a husband,i do not have a husband,i do not have a husband,0.0,0,0,0,6,6,0.0,23
euphonia_0bffdc972e05b86fee4de4b9ccb234c3.wav,e3105c50ce4076e41d1e72cc02176f9a7fd9a67671542d8833b86ccb0889e26d,val,7.523,"(3.0, 10]",Amber India restaurant is closed on Friday.,amber india restaurant is closed on friday,i for a day restaurant is closing on friday,i for a day restaurant is closing on friday,0.7142857142857143,2,0,3,4,7,0.2619047619047619,42
euphonia_0ca21e9e932d81d4e7476638121714c8.wav,e070e1e34e883fbd462f2e0dd724781d0fc750db7d9b51004370b1988dcbfd80,val,4.365,"(3.0, 10]",What did you do on the weekend?,what did you do on the weekend,what did they do on the weekend,what did they do on the weekend,0.14285714285714285,0,0,1,6,7,0.13333333333333333,30
euphonia_0d8e5cdc0bd82f047529b06d42b89095.wav,d8dfd2ed5d8744e479639d5008d0d123132a85f470309d46d3e5c8baf008e56b,val,5.201,"(3.0, 10]",Isn't that the right thing to do?,is not that the right thing to do,it needs to be right there today,it needs to be right there today,0.875,0,1,6,1,8,0.48484848484848486,33
euphonia_0dc6f14e699f8f17df39b2dcbc176def.wav,de57f37405d40b68b9263283a28d0e9c2df9826abaa584fe9276766f9eb206b2,val,5.573,"(3.0, 10]",set thermostat to 74 degrees,set thermostat to 74 degrees,set the movement to 74 degrees,set the movement to 74 degrees,0.4,1,0,1,4,5,0.21428571428571427,28
euphonia_0dfeb0c70baabe680ad5b6f9a7d44566.wav,dd6fc8ee8294180f1cddb97f70b226f5a421c883983854d80d9537d60acd54f7,val,4.272,"(3.0, 10]",Hannah lost all hope.,hannah lost all hope,hannah was too hot,hannah was too hot,0.75,0,0,3,1,4,0.4,20
euphonia_0e1cb51a385d5c791e36256863edd1d6.wav,e079f12df2b00091836524fb40ff773118c61c86c02a5256538fbcf3e137ec33,val,2.786,"(1.0, 3]",Okay clear.,okay clear,okay clear,okay clear,0.0,0,0,0,2,2,0.0,10
euphonia_0ecbc0092c3026246c0a6cc8a86fe054.wav,cc1626d1125c894bdc94353cd345f0e21127f7c6f8c689fead69cabba1dc3590,val,2.322,"(1.0, 3]",Good night,good night,goodnight,goodnight,1.0,0,1,1,0,2,0.1,10
euphonia_0fd814ca779811d6680d432819a2332d.wav,d7de10caf537c441c84f4adca75c8454545807dcac0c7511ddc5f6b60c7d3096,val,3.158,"(3.0, 10]",What kind is it?,what kind is it,what kind is it,what kind is it,0.0,0,0,0,4,4,0.0,15
euphonia_10124557b1758e01e8aaf355f46b4bd4.wav,e249f732c298a82e6cb2d665944e687ab744d6ea2d3caa27c4a60d9667058a81,val,6.13,"(3.0, 10]",Here is Dallas Museum of Art.,here is dallas museum of art,here is daleys museum of eyes,here is daleys museum of eyes,0.3333333333333333,0,0,2,4,6,0.21428571428571427,28
euphonia_1064a3dc1672fa9417c38ab3a635f6ed.wav,cff2b67e459986d062f53f80d549947ee711a1c1ef6d39b88bbbe3412f33617f,val,2.879,"(1.0, 3]",I'm hot.,i am hot,i am hot,i am hot,0.0,0,0,0,3,3,0.0,8
euphonia_1151b305490b8e551ac8d31682185367.wav,e6c707d236d05c5518a338aa5b465435c271c0ca0b9ffea3738dfbd927d08519,val,3.715,"(3.0, 10]",How long will it take?,how long will it take,are you ready to take,are you ready to take,0.8,0,0,4,1,5,0.6190476190476191,21
euphonia_12a59cf8db5090a341ce540f4be12018.wav,d5503ac7c8aaf8de633c8fbe3c9637aa3ce8202aef988b2961c1fa9be605785b,val,2.972,"(1.0, 3]",I may not go back.,i may not go back,i may not go back,i may not go back,0.0,0,0,0,5,5,0.0,17
euphonia_12b84e6f5332ef95dbf90246c84cb565.wav,d946218868f798eb8c5ab8b44ae2693a14dec3de5f6f93629989b09937052b58,val,2.694,"(1.0, 3]",Patter.,patter,peter,peter,1.0,0,0,1,0,1,0.3333333333333333,6
euphonia_1396e8b86181797611292cce9ecce839.wav,daff26ba873dd2ac7c79ca1ec331a49bf474938be26b0335d974e5bd14ab4685,val,1.765,"(1.0, 3]",mobile,mobile,bye,bye,1.0,0,0,1,0,1,0.6666666666666666,6
euphonia_13ae1af945a0fb2d8709611c8178f307.wav,d8d9a90df33b66b51c589ef9cfbbc9d8aeae72af4ce0b8e43568a3e61aa5338e,val,5.851,"(3.0, 10]",The romance lasted a year.,the romance lasted a year,the romance lasted a year,the romance lasted a year,0.0,0,0,0,5,5,0.0,25
euphonia_141719779c3717723b6643a63cf91182.wav,da4fdc7fdc013d93450e7da56cf36ff46156e69a23edd629d4883bc7c175707f,val,5.851,"(3.0, 10]",I can hear and understand everything you say.,i can hear and understand everything you say,okay and i just did everything you say,okay and i just did everything you say,0.625,0,0,5,3,8,0.38636363636363635,44
euphonia_15e41f2a43e653d09656d4c5d7b146f3.wav,dcfde5ce70f76b25a492494acf47035c6b165b4006a406ce6117e3815c7d5d8e,val,8.081,"(3.0, 10]",She subscribes to all major academic journals.,she subscribes to all major academic journals,she subs club store major academic journals,she subs club store major academic journals,0.42857142857142855,0,0,3,4,7,0.2,45
euphonia_16a720689aa2b6a516b88ce100725844.wav,d38bd720a9993c076ef9e2786a7d2e21f4e15d621e5b836bd46501442f25a8c5,val,8.173,"(3.0, 10]",All other camps are declaring a result.,all other camps are declaring a result,all other camps are declaring a result,all other camps are declaring a result,0.0,0,0,0,7,7,0.0,38
euphonia_17fa77aa79d3c3b44dfa4cb82603b417.wav,de92518c5d748540ed6b9205f9bf841c72aa2a8bd2ab1eb28c8f095e3bcc318d,val,4.272,"(3.0, 10]",Thanks for reminding me.,thanks for reminding me,thanks for reminding me,thanks for reminding me,0.0,0,0,0,4,4,0.0,23
euphonia_184c543f5099ab6e46ac24ab94a4ce36.wav,de98e6e84da0932032f4c08647a10043fd330cd78f2791cbefbad7164d997a05,val,3.344,"(3.0, 10]",play something else,play something else,play japanese,play japanese,0.6666666666666666,0,1,1,1,3,0.5263157894736842,19
euphonia_189122d33f023a4815cb8ad162af945d.wav,d6dc2c908c861bcaaf3ebef62a6b2c225fd71c04424c6d6c47f1977c20a8e6ec,val,2.694,"(1.0, 3]",Turn it off,turn it off,turn it off,turn it off,0.0,0,0,0,3,3,0.0,11
euphonia_18a4c3a19a13a0efec525447fd9ba82a.wav,e659d5236e147eefe0a7d0b52510245a89c214c63df40ad82718bf4839518e36,val,10.124,"(10.0, 30]",You have updates from Four Shared and three other apps.,you have updates from four shared and three other apps,you have updates from full field and the other apps,you have updates from full field and the other apps,0.3,0,0,3,7,10,0.18518518518518517,54
euphonia_190f77b984f92621e8bddd79af285629.wav,d7b862e1ad5abf93503248aed880425134055df26193f22b7710126895d3a3cd,val,1.486,"(1.0, 3]",Show me.,show me,show me,show me,0.0,0,0,0,2,2,0.0,7
euphonia_1942eca39b6adc426300c70fe75593ce.wav,e4f5a573367a6c2d4acd966b84652e483c98acf7cf5b22d2dc45b558d7dd1a0b,val,5.851,"(3.0, 10]",I thought you would be smarter than this.,i thought you would be smarter than this,i thought it would be slightly natural,i thought it would be slightly natural,0.5,0,1,3,4,8,0.425,40
euphonia_196bb8dc2487bde784f45a3d45fa2e7b.wav,dd4d07c5f4714b9c427895982f1070da0d69dd409eff4f2b04139b9987e2f8b3,val,2.415,"(1.0, 3]",Would you come?,would you come,when do you come,when do you come,0.6666666666666666,1,0,1,2,3,0.35714285714285715,14
euphonia_1a5aba16dacd3f5d31389ea3790f2c7e.wav,dabb29ecaf4836ed4d2ef373edfcbdc4de08fed154b7ce8defc0008fb62d089e,val,3.901,"(3.0, 10]",Set timer for two minutes.,set timer for two minutes,set timer for two minutes,set timer for two minutes,0.0,0,0,0,5,5,0.0,25
euphonia_1b00400422e8995552dc2f9ae777c7e8.wav,d7c8186bc75850acfb26cd4a962ed41ef2718fd542ffe9bc67ea85af65255708,val,3.437,"(3.0, 10]",What time would I be done?,what time would i be done,what time would i be doing,what time would i be doing,0.16666666666666666,0,0,1,5,6,0.08,25
euphonia_1bd22b01bf6ab483c80bf60319b77053.wav,e0cfc1eaabdacde968e6878e556557ed2e08e35aebb9ea91b8a4e1a4cd47662d,val,7.802,"(3.0, 10]",Like vinegar fruit flies love the smell of wine.,like vinegar fruit flies love the smell of wine,like figure flute flies like the smell of wine,like figure flute flies like the smell of wine,0.3333333333333333,0,0,3,6,9,0.2127659574468085,47
euphonia_1c1d74d380b6d56ea78da5e77eb56642.wav,d0ed0fdd81aa20233525c79d1a135c94f0d69d276fe27680b0189db801ad31c2,val,4.644,"(3.0, 10]",The fruit came in a box.,the fruit came in a box,the fluid comes in a box,the fluid comes in a box,0.3333333333333333,0,0,2,4,6,0.17391304347826086,23
euphonia_1cde9e3c50373ee21e70d976ff9f092b.wav,d8c145bce05cf2d9fd1cf5621cba744e4af09f4e223cb9c5ac312be14e851fec,val,1.579,"(1.0, 3]",five,five,bob,bob,1.0,0,0,1,0,1,1.0,4
euphonia_1d1e4025309ebc2f6c0f411d4284f9c8.wav,d240d515beb2eac1c0c272ab9f559ad8b547308d0dde62a2bfc72831d73cd625,val,3.715,"(3.0, 10]",What grade are you in?,what grade are you in,what grade are you in,what grade are you in,0.0,0,0,0,5,5,0.0,21
euphonia_1d421eaa2e78b61f3b78cbb707f814d1.wav,d6d34183a3e874dbf3ea12bcd5e823d05796af573c9184bf4a3a73fcc6470ae0,val,2.508,"(1.0, 3]",See you soon,see you soon,see you soon,see you soon,0.0,0,0,0,3,3,0.0,12
euphonia_1d76428c6b50378a5a97760f68e197ac.wav,cc4b3a30c34cdbbddde72b8b21861633add5148e2af406ffe024e3927588c0ca,val,4.458,"(3.0, 10]",Sounds like hard work.,sounds like hard work,sounds like hard work,sounds like hard work,0.0,0,0,0,4,4,0.0,21
euphonia_1dabd3c32de9ea32653d1fadd189e9cb.wav,cb5bc1d4cf88806211eebd75f48daaa94b0c2a7accf08cf458083472a8d3dc3a,val,2.694,"(1.0, 3]",stop the alarm,stop the alarm,stop the alarm,stop the alarm,0.0,0,0,0,3,3,0.0,14
euphonia_1f57bb193dd67c5deac13ce73c3f7362.wav,db1cf861e4fb6d9f6b91a998b96d27eecf8d67e3b4ebdc55a14cf4ae0fba2293,val,2.508,"(1.0, 3]",Tell me a joke,tell me a joke,tell me a joke,tell me a joke,0.0,0,0,0,4,4,0.0,14
euphonia_20f6d438e206d1a221e02ab2b3b27ff5.wav,ccd89bca647c359a62633e6542085ba45e436bb7a53fe971777e3e371bb414e9,val,6.13,"(3.0, 10]",You have messages from Cortez.,you have messages from cortez,you have messes from cuts,you have messes from cuts,0.4,0,0,2,3,5,0.20689655172413793,29
euphonia_20ffdf991f0af7f3e1680e051faa7133.wav,d52a889dc925429ba5042ec0e242da2b8cac75f355770923e7b0d9f722c1f6f8,val,8.638,"(3.0, 10]",Like you said they're trying to break into hollywood.,like you said they are trying to break into hollywood,like you said they are trying to break into a row,like you said they are trying to break into a row,0.2,1,0,1,9,10,0.1509433962264151,53
euphonia_21ffcf98a19d2fb66476aaec702cc94b.wav,d25fac26ec105948c25698194ce6e7a32930b174f3c1e49a6586147fce4bb3ab,val,5.666,"(3.0, 10]",Help me change the Skywire settings.,help me change the skywire settings,help me twist the camera set,help me twist the camera set,0.5,0,0,3,3,6,0.4857142857142857,35
euphonia_22af02d466c6c4f6a1e4475572ccc89b.wav,d7cddb7cfe43f3834a9092ebf7448e7f2a359b28f9a4de0573556422929b03b6,val,5.573,"(3.0, 10]",Change your Assistant's voice.,change your assistants voice,touch your instant face,touch your instant face,0.75,0,0,3,1,4,0.5,28
euphonia_22e6754d9f8b311acec9114f7d609577.wav,e0cf257b38c8f2c7f610d5defaf64b0a802c25cba0619d0b662ea35d65b6f984,val,2.322,"(1.0, 3]",100,100,what i said,what i said,3.0,2,0,1,0,1,3.6666666666666665,3
euphonia_23913677fbbc87c08263d317d2ff4ea0.wav,c9523f4c6d582bdc1cc9e51a7387a6902344792fd7212a9f1c15b88e08dd5d88,val,2.786,"(1.0, 3]",Do you like her?,do you like her,do you want to show,do you want to show,0.75,1,0,2,2,4,0.6666666666666666,15
euphonia_244e3840fd43f40d57515576957a64b6.wav,ca3d01e287fddf8561825dee823409602cfb8a6ec7ce7919f06a41c2fca4e463,val,2.322,"(1.0, 3]",I like jokes.,i like jokes,i like sex,i like sex,0.3333333333333333,0,0,1,2,3,0.3333333333333333,12
euphonia_2535c58130e79535393bb01e5a4bd57f.wav,e185d8a47f5971a32e199fdc9a3bcf92d4249d17016ba73a057cacca5d455708,val,5.666,"(3.0, 10]",This is the sound of a babbling brook.,this is the sound of a babbling brook,this is the sound of a bernie bloke,this is the sound of a bernie bloke,0.25,0,0,2,6,8,0.24324324324324326,37
euphonia_258f43075d8a88be9dfffb467b08f53d.wav,e86d6c338d8492a4865088c3dba4d423a72344b9a86a5a45a42b5834918d2f08,val,11.424,"(10.0, 30]",Myanmar Digest is a weekly newspaper published in Burma.,myanmar digest is a weekly newspaper published in burma,moan my dessert is a weekly newspaper published in bromo,moan my dessert is a weekly newspaper published in bromo,0.4444444444444444,1,0,3,6,9,0.2,55
euphonia_260b38430d1c41be180700a003c3fc6f.wav,ccb6b0a9dd2412df1ef3c80cf0cd6088bcb752e8053c10343b187538a154bf71,val,6.037,"(3.0, 10]",Others scattered around the world.,others scattered around the world,iders kitty road around the world,iders kitty road around the world,0.6,1,0,2,3,5,0.30303030303030304,33
euphonia_264caa09f6b0e6bc9b822112c2b7f0e7.wav,ce2080bee89432e87235b0a62ce73a918fea41e82db7abdbc29cd8749ca56c2e,val,8.916,"(3.0, 10]",But still I think it's kind of their business.,but still i think its kind of their business,but there are still some kind of their business,but there are still some kind of their business,0.4444444444444444,0,0,4,5,9,0.36363636363636365,44
euphonia_268c25a9473b1429567b829160008e51.wav,d3c29053ba7b025a79fe75c7cf1194bf4555521a99ceb91643a6608d99a66adb,val,1.95,"(1.0, 3]",start over,start over,start over,start over,0.0,0,0,0,2,2,0.0,10
euphonia_26e350767d076aad02f1dd6b2b1160b4.wav,e242ac72ea477f82c85f253e738a244fa3634d85e1d979b12637bdf9479a346a,val,2.322,"(1.0, 3]",first one,first one,best one,best one,0.5,0,0,1,1,2,0.3333333333333333,9
euphonia_274718cfcbb2b5ba2969ff4bf22d643d.wav,e24c409d59d64b14534bea0893be8b067b0cca96511e976b234e39e222077c99,val,4.087,"(3.0, 10]",What time will you be home?,what time will you be home,what time will you be home,what time will you be home,0.0,0,0,0,6,6,0.0,26
euphonia_27dcc123713d76083a7bc502fe8e7aba.wav,e68f12e26df23b22befaf30117dc9379cb197dd78b76cbfc1920ee500c8b541b,val,3.715,"(3.0, 10]",I feel scared.,i feel scared,i feel scared,i feel scared,0.0,0,0,0,3,3,0.0,13
euphonia_2811e776717be757ccf41f4e59c105fa.wav,d3ad3d9e3ad3ac0fe38d7d5dcc2384c8d2e320a6cabbb45e504da3d31a4aff5d,val,5.573,"(3.0, 10]",You could cook an elaborate meal.,you could cook an elaborate meal,you could cook an elaborate meal,you could cook an elaborate meal,0.0,0,0,0,6,6,0.0,32
euphonia_28b1906a210450a88c414f0ea26c3e4d.wav,d6254115a27b1b1839f8b04211a751a708192d63f11a03db2a8e8769f93ee441,val,2.601,"(1.0, 3]",Bladder.,bladder,briar three,briar three,2.0,1,0,1,0,1,1.1428571428571428,7
euphonia_28d689553eccd7a3a739a01488ea96f9.wav,caa0f5b2359487478d4749e1ea5cd4ca3cdd3ae8680f8892bd3d81ea5ffda781,val,4.923,"(3.0, 10]",I would like to make a date with you.,i would like to make a date with you,i would like to make a date with you,i would like to make a date with you,0.0,0,0,0,9,9,0.0,36
euphonia_299d4e74b1479d5ceae9a2b24a14a9ab.wav,e2465199072d918634c0a595fd79605127b29a640d1fc7d0a835182d04ec2b47,val,4.087,"(3.0, 10]",Can you bring me flowers?,can you bring me flowers,can you bring me flowers,can you bring me flowers,0.0,0,0,0,5,5,0.0,24
euphonia_29fe9ce83ccf54760c109b5fb4a47544.wav,d6539966829ac4adb907f734b7da28309cde08fd27674bc0c27885e2f7de13d2,val,5.294,"(3.0, 10]",Playing some music on TuneIn.,playing some music on tunein,playing some music on tuesday street,playing some music on tuesday street,0.4,1,0,1,4,5,0.39285714285714285,28
euphonia_2a53fc268c84920e54abc82ec54e3b72.wav,cf02b3624ff09e3bab004bc320a9f95b4ab0ddb0dd930183288f6dc51ded8c93,val,1.115,"(1.0, 3]",hint,hint,heat,heat,1.0,0,0,1,0,1,0.5,4
euphonia_2a5463b0bcbe67932b05314fce193952.wav,ce40ec838e245575d3285b2cbff573c0eaedfd8ac3fb6bc0d57536c871553bf5,val,2.786,"(1.0, 3]",I don't understand,i do not understand,i do not understand,i do not understand,0.0,0,0,0,4,4,0.0,19
euphonia_2b03d097398c05b3406f0881af3bc91a.wav,cab4e3ffa85a4cb5335a05cd313e5f05c08432a97843f87acfeda1b502794e23,val,2.601,"(1.0, 3]",Please wait for me.,please wait for me,can you wait for me,can you wait for me,0.5,1,0,1,3,4,0.3888888888888889,18
euphonia_2bb60036f8c49db32a01443b9bf59156.wav,cdb0c2a024583535468867313e893585b71edea638e8db7b51be1eabb5f7786f,val,4.18,"(3.0, 10]",play my Spotify,play my spotify,play my spot for you,play my spot for you,1.0,2,0,1,2,3,0.4,15
euphonia_2c4ccc77f29b1a98735bd8555b34b4ad.wav,db9dde4cebbd450c001cae3231430b11d4c96aab8bdff3900fe2a3500711421c,val,2.694,"(1.0, 3]",Good,good,you bother,you bother,2.0,1,0,1,0,1,2.0,4
euphonia_2c6e24a9d466adde1802cf5f467e8142.wav,d5d76c6de42c280a8981e7aa941c722b542b8f2b9095c9b5e996ba87ae2efa1f,val,3.901,"(3.0, 10]",Would you like to go with me?,would you like to go with me,would you like to go with me,would you like to go with me,0.0,0,0,0,7,7,0.0,28
euphonia_2cdaffbcae0677551e15143ddc7067b6.wav,de4515fb5fa8f93ecc60ec9591fcf5f9a53978f14f125e5a589a15df8ac84e1c,val,2.879,"(1.0, 3]",How about it?,how about it,how about it,how about it,0.0,0,0,0,3,3,0.0,12
euphonia_2d357e6ad27b16e1e54ea785f40a05f4.wav,e64aa7e475170cec0e89e57f608e3114061520029339d471348f4b3cdfccecbd,val,4.272,"(3.0, 10]",lower family room lights,lower family room lights,roar biminolum likes,roar biminolum likes,1.0,0,1,3,0,4,0.5833333333333334,24
euphonia_2d4cdf134e9d184d3a9c4d709e7d2d92.wav,d67281cabdb875697fc5b565e96fe9c881ae79e74025269ee0922c1889f1cff4,val,3.901,"(3.0, 10]",warm southern wind,warm southern wind,worm southern wind,worm southern wind,0.3333333333333333,0,0,1,2,3,0.05555555555555555,18
euphonia_2eb30592765d0afa20434b45ccfa93b2.wav,cf01182bb88a108b8b6860ec389b8d4e3fe40f984795044e7f9551111f79fb65,val,4.18,"(3.0, 10]",It's not my cup of tea.,its not my cup of tea,its not my cup of tea,its not my cup of tea,0.0,0,0,0,6,6,0.0,21
euphonia_2ec7b7fc170e137d663c9c001a3f823c.wav,d1974556cf0106c4544dad89c9e67d71125e236fab978fe1c6c03a96eddc6f46,val,4.087,"(3.0, 10]",May I take a message.,may i take a message,may i take a message,may i take a message,0.0,0,0,0,5,5,0.0,20
euphonia_2ed3d9f07d95a2b782d8f46f77df3d1e.wav,d14b4e7ffd889450bbbdbe1bd916b8c4cc908941eda8a65fae494d6384c03441,val,4.644,"(3.0, 10]",What is the weather today?,what is the weather today,what is the weather today,what is the weather today,0.0,0,0,0,5,5,0.0,25
euphonia_2eded36497cd27016ad7ade16b53307b.wav,e72c654b5c23a31ad34854c7edf67ce8b45bf04f52f58385f377ab17642efc70,val,8.731,"(3.0, 10]",Turn left onto Sunrise Highway North Service Road.,turn left onto sunrise highway north service road,turn left on sunrise highway north sebastian road,turn left on sunrise highway north sebastian road,0.25,0,0,2,6,8,0.16326530612244897,49
euphonia_2eef6056b29e5d546ed0f442289c152d.wav,dcf108e90db422b6a81d00091652a97ee060f486bd6589f60808c264ebbe9dba,val,9.567,"(3.0, 10]",I don't think I over eat and I do exercise regularly.,i do not think i over eat and i do exercise regularly,i do not think i will visit and i do exercise regularly,i do not think i will visit and i do exercise regularly,0.16666666666666666,0,0,2,10,12,0.1509433962264151,53
euphonia_2f5320b95a7be4108faf1d5e013d7bdb.wav,d41a679ddd85488bbab46d926f2b57301f292af15072e9bd6389d5535d159d32,val,2.786,"(1.0, 3]",turn off the light,turn off the light,turn off the light,turn off the light,0.0,0,0,0,4,4,0.0,18
euphonia_2f55bbab787def78570dae068967fe57.wav,de8bea55b6c5d5b5dd2b0ac2184e631e5bf5167bba9352a5fd7cd29057860ec5,val,10.403,"(10.0, 30]",Your reservation at Hotel Monaco ends July 23rd.,your reservation at hotel monaco ends july 23rd,you are reservation at horton monago and france part said,you are reservation at horton monago and france part said,1.0,2,0,6,2,8,0.46808510638297873,47
euphonia_30e3f00aefba77bf7ac87ff7e3a4d0e4.wav,d8c288d590049c0b299721400d39bf09834cd32c194d0bbf90673f22b85d9d06,val,3.344,"(3.0, 10]",We are going home.,we are going home,when i go home,when i go home,0.75,0,0,3,1,4,0.47058823529411764,17
euphonia_312dfb4d82628176e47e93cb8b5f920c.wav,d05d776e7f737050d01bbb6e2977197f7f9f70a71373857958e0e04c6e6b70a1,val,5.016,"(3.0, 10]",Can you follow me?,can you follow me,can you follow me,can you follow me,0.0,0,0,0,4,4,0.0,17
euphonia_31acb6d2b22a30732e6ee72a6d89ea6a.wav,d0c027974a6d1304d40e8192aa96acc36b3d31b800d25dc663fda9c068982881,val,8.081,"(3.0, 10]",I only smoke and I only drink beer occasionally.,i only smoke and i only drink beer occasionally,i always make and i always think be occasionally,i always make and i always think be occasionally,0.5555555555555556,0,0,5,4,9,0.3404255319148936,47
euphonia_31e017858868a4a34a745e5ae3c3b630.wav,cb0181b532acd82d1404c9c57596490acd30c23d8b647a6e35767ecf43168ed3,val,2.786,"(1.0, 3]",How is the weather?,how is the weather,what is the weather,what is the weather,0.25,0,0,1,3,4,0.16666666666666666,18
euphonia_32141d3dbfdccf27e26a6284e678d955.wav,d27c78c92f16badc2f3a9796d2d5b7c43cf0bf6987f867ed5937250935c2f5a4,val,2.601,"(1.0, 3]",How are you doing?,how are you doing,how are you doing,how are you doing,0.0,0,0,0,4,4,0.0,17
euphonia_341b01416c5567c8767e14177255d3b5.wav,d29110c424d9dde1fd5611ecd965c4e48fb308e060a29f2c79846a3ec72a09e4,val,2.043,"(1.0, 3]",17,17,17,17,0.0,0,0,0,1,1,0.0,2
euphonia_34a4e0932dd6344d73db4f66c97673f1.wav,d9e9def2a815784d35b6da98d070dc32079ae135d56b1ed74b6d3b58e0faf294,val,2.229,"(1.0, 3]",make a call,make a call,make a call,make a call,0.0,0,0,0,3,3,0.0,11
